clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
today gon terrible feel,[],1,1,1,1,0,0,0,1,0,0,0,0.023736693992414043,0.0,0.011233430689732643,0.0,0.024154011718282915,0.0,0.01849127968060517,0.0,0.017179136063737086,0.0,0.01191658391261172,0.0,0.016754850088183424,0.0,0.01921921921921922,0.0,0.02802605665808211,0.0,0.009485771342985522,0.0,0.010183299389002035,0.0,0.3507789671421051,0.3524592518806457,0.3464842438697815,0.3601394593715668,0.2276887893676757,0.2028088271617889,0.2528140544891357,0.26046085357666016,0.3620108366012573,0.25223812460899353,0.2769588232040405,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grinbins could force give money grinningface,[],1,0,1,0,1,0,0,0,0,0,0,0.011501284717973816,0.0,0.008312738710402156,0.0,0.012674877436326677,0.0,0.009245639840302584,0.0,0.010581351923316322,0.0,0.00827540549486925,0.0,0.01146384479717813,0.0,0.00990990990990991,0.0,0.010907438266929251,0.0,0.00798801797304044,0.0,0.010183299389002035,0.0,0.3345213830471039,0.15749813616275787,0.3969484269618988,0.2550649344921112,0.24872072041034696,0.17726747691631314,0.32552194595336914,0.3832380473613739,0.3264925479888916,0.2638317346572876,0.2935401201248169,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2206when said fear allah led arrogance crime enough hell,[],1,0,0,1,0,0,0,1,1,0,0,0.011868346996207023,0.0,0.005616715344866322,0.0,0.01303360038263781,0.0,0.026686278629964283,0.0,0.0077181625793601395,0.0,0.0069513406156901675,0.00016920473773265651,0.012933568489124045,0.0,0.00990990990990991,0.0,0.009695500681714892,0.0,0.0064902646030953574,0.0,0.012729124236252543,0.00031377470975839345,0.20477794110774994,-0.03515447676181793,0.2413077354431153,0.3350361585617065,0.15676738321781158,0.13046541810035706,0.17184831202030182,0.2114045172929764,0.13237996399402618,0.08002205193042755,0.26031699776649475,0.0,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h0lliejburrows congrats beautiful faceblowingakiss,[],0,0,0,0,1,1,1,0,0,0,0,0.0004894163709776092,0.0,0.0011233430689732646,0.0,0.0007174458926222648,0.0,0.0004202563563773902,0.0,0.006099838167558821,0.0,0.009930486593843098,0.0,0.0051440329218107,0.0,0.0012012012012012011,0.0,0.0012119375852143615,0.0,0.00199700449326011,0.0,0.003054989816700611,0.0,-0.28468358516693115,0.024660546332597733,-0.2796159386634827,-0.11000160872936247,0.12365485727787018,0.306629091501236,0.10827253758907318,-0.07796324044466019,-0.1169108897447586,-0.07409685105085373,0.1978987157344818,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
worst thing happened flying 16h delay left phone terminal wallet plane nightmare,['nightmare'],1,0,1,1,0,0,0,0,1,0,0,0.018842530282637958,9.690861517588914e-05,0.007863401482812851,0.0,0.01937103910080115,9.422406482615661e-05,0.028157175877285143,0.00019586720203701888,0.00609983816755882,5.021340697966357e-05,0.005296259516716318,0.00016920473773265651,0.0063198118753674285,6.135722174499939e-05,0.01921921921921922,0.00014952153110047846,0.02226935312831389,6.107989249938922e-05,0.009485771342985522,0.0,0.005091649694501018,0.0,0.4552467465400696,0.4515776038169861,0.416875958442688,0.3850671052932739,0.2869725823402405,0.29318612813949585,0.2291305363178253,0.3762509524822235,0.411596953868866,0.4202066659927368,0.3369300961494446,0.08333333333333333,0.25,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
passed bus advert paw patrol live need therapy thinking taking miss,[],0,0,0,0,1,0,0,0,1,0,0,0.01431542885109507,0.0,0.010334756234554036,0.0,0.013870620590697116,0.0,0.010506408909434757,0.0,0.013195568280841528,0.0,0.01191658391261172,0.0,0.01440329218106996,0.0,0.012912912912912912,0.0,0.017118618391152855,0.0,0.00199700449326011,0.0,0.009674134419551934,0.0,0.2608872056007385,0.06788626313209534,0.2652568519115448,0.08792618662118913,0.07240940630435944,0.05922538787126541,0.04589889198541641,0.18474043905735016,0.351712703704834,-0.012545908801257609,-0.0064298659563064575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phoenixrally deplorables insult denigrate johnmccain struggles treatment glioblastoma impeach45 incites,"['PhoenixRally', 'Deplorables', 'JohnMcCain', 'glioblastoma', 'impeach45']",1,1,1,0,0,0,0,0,0,0,0,0.0039153309678208745,0.0,0.0008986744551786115,0.0,0.0034676551476742795,0.0,0.0,0.0,0.0008714054525084027,0.0,0.0,0.0,0.0007348618459729571,0.0,0.0003003003003003003,0.0,0.0013634297833661569,0.0,0.000998502246630055,0.0,0.0015274949083503055,0.0,0.5746769309043884,0.373693585395813,0.621651828289032,0.2893161773681641,0.4560275077819824,0.4276279807090759,0.4003129303455353,0.30631276965141296,0.4545362889766693,0.5245078802108765,0.4819554090499878,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shibexd happy birthday one favorite content creator hope wonderful birthday partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper partypopper,[],0,0,0,0,1,1,1,0,0,0,1,0.0159060320567723,4.845430758794457e-05,0.01325544821388452,0.0,0.016262106899437998,9.422406482615661e-05,0.0128178188695104,0.0,0.0638615710195444,0.0015566156163695705,0.08507116848725582,0.00439932318104907,0.052910052910052935,0.0009817155479199902,0.014714714714714715,0.0,0.022269353128313917,0.0,0.00798801797304044,0.0,0.02342158859470468,0.0009413241292751805,0.563939094543457,0.4337078928947449,0.5863178968429565,0.44294530153274536,0.5433284044265747,0.4655551016330719,0.524955689907074,0.4989219903945923,0.5570434927940369,0.5071472525596619,0.5563506484031677,0.28,0.0,0.0,0.16,0.0,0.0,0.28,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
happy birthday zanele \ni hope wonderful day beatingheart xanradebe confettiball partypopper balloon,[],0,0,0,0,1,1,0,0,0,0,0,0.010889514254251805,0.0,0.01011008762075938,0.0,0.011000837020208059,4.7112032413078303e-05,0.00987602437486867,0.0,0.05215984065728869,0.0014059753954305794,0.06322409798080103,0.004230118443316414,0.04659024103468548,0.0009817155479199902,0.008708708708708709,0.0,0.018785032570822605,0.0,0.008487269096355467,0.0,0.016293279022403257,0.0006275494195167869,0.12244682013988495,0.1312803030014038,0.005347722209990025,0.0010587983997538686,0.5337270498275757,0.6135680675506592,0.43039470911026,0.020748110488057137,0.23158282041549685,0.41672730445861816,0.4344096481800079,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
every day always get bit sad finished lunch,[],0,0,0,0,0,0,0,1,1,0,0,0.0375627064725315,9.690861517588914e-05,0.02785890811053696,0.0,0.038263780939854115,9.422406482615661e-05,0.029207816768228617,9.793360101850946e-05,0.047055894435453764,0.00030128044187798143,0.03806686527639855,0.0,0.0479129923574368,0.00036814333046999634,0.05105105105105106,0.0,0.05953643387365552,0.00024431956999755686,0.018472291562656017,0.0,0.030040733197556006,0.0006275494195167869,0.20490804314613345,0.0667213425040245,0.24118296802043915,0.20720526576042173,0.037747599184513085,-0.060511250048875816,0.009733838960528374,0.4214056134223938,0.3068582415580749,0.08400121331214905,0.12225240468978882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coming shortly wetindeyhappen satire laughs local pidgin mctalkindrum funnyudeme staytuned premiumtalkstation,"['WetinDeyHappen', 'Satire', 'laughs', 'local', 'Pidgin', 'stayTuned', 'premiumTalkStation']",0,0,0,0,1,0,0,0,0,0,0,0.0018353113911660343,0.0,0.0015726802965625704,0.0,0.0015544661006815735,0.0,0.001891153603698256,0.0,0.001991783891447778,0.0,0.0013240648791790796,0.0,0.0016166960611405056,0.0,0.0012012012012012011,0.0,0.002423875170428723,0.0,0.0014977533699450825,0.0,0.0010183299389002038,0.0,0.495866984128952,0.3462159037590027,0.4501000940799713,0.4591669738292694,0.4289526641368866,0.4301823377609253,0.4011195302009583,0.4025261104106903,0.4762295782566071,0.5390049219131471,0.4053429067134857,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.1429
horrid,[],1,0,1,1,0,0,0,0,0,0,0,0.001223540927444023,0.0,0.0008986744551786115,0.0,0.0016740404161186178,0.0,0.0027316663164530363,0.0,0.00012448649321548607,0.0,0.0,0.0,0.0,0.0,0.0006006006006006006,0.0,0.0012119375852143615,0.0,0.0004992511233150275,0.0,0.0,0.0,0.4247676134109497,0.41172245144844055,0.4569428265094757,0.5193610787391663,0.3270823657512665,0.3752217292785645,0.2909127771854401,0.35877880454063416,0.4566057920455933,0.4823581576347351,0.18543201684951785,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
domconlon amazing big fan amp life restorations give photographs awe inspiring,[],0,0,0,0,1,0,1,0,0,1,0,0.026550838125535298,0.0,0.024264210289822515,0.0,0.0265454980270238,0.0,0.029417944946417317,0.0,0.05128843520478028,0.00010042681395932714,0.04369414101290964,0.00016920473773265651,0.04805996472663138,0.00012271444348999872,0.024624624624624624,0.0,0.032722314800787765,0.0,0.02795806290564154,0.0,0.033095723014256624,0.0,-0.2463953047990799,0.1277245432138443,-0.19298070669174194,0.2220771610736847,0.2813368737697601,0.2815217673778534,0.3179900646209717,-0.041591379791498184,-0.11567708104848864,0.2199354171752929,0.29927337169647217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nothing beautiful smile struggled tears,"['beautiful', 'smile']",0,0,0,0,1,1,1,0,0,0,0,0.005261225988009299,0.0,0.006066052572455629,0.0,0.005739567140978118,0.0,0.003572179029207817,0.0,0.019295406448400342,0.0,0.02681231380337637,0.0,0.01778365667254556,0.0,0.0054054054054054074,0.0,0.009544008483563095,0.0,0.00399400898652022,0.0,0.009164969450101831,0.0,-0.13662488758563995,0.08719085156917572,-0.12707456946372986,-0.054765067994594574,0.021329641342163086,0.08957155793905258,0.006873475387692452,0.17530609667301178,0.14437218010425568,0.10676687210798264,0.002808657474815845,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
wait take family pictures wearyface purpleheart purpleheart excited start fun things babies familymanwomangirl,[],0,0,0,0,1,1,1,0,0,0,0,0.01639544842774991,0.0,0.025836890586385084,0.0,0.017816573000119577,0.0,0.016600126076906908,0.0,0.02962778538528569,0.0,0.0198609731876862,0.0,0.02968841857730747,0.0,0.015915915915915915,0.0,0.02287532192092108,0.0,0.010983524712930605,0.0,0.015274949083503056,0.0,-0.4345020651817322,0.002953266492113471,-0.4462144672870636,-0.06549787521362305,0.1766093671321869,0.13728488981723785,0.1375514268875122,-0.3564020097255707,-0.2991034984588623,-0.06625872850418091,0.06384003162384032,0.15384615384615385,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
past test exam cdl achieved sadbutrelievedface,[],0,0,0,1,1,0,1,0,1,0,0,0.0015906032056772301,0.0,0.002246686137946529,0.0,0.00203276336242975,0.0,0.005253204454717378,0.0,0.0013693514253703474,0.0,0.0,0.0,0.00205761316872428,0.0,0.0033033033033033035,0.0,0.00378730495379488,0.0,0.0004992511233150275,0.0,0.002036659877800407,0.0,0.4620883464813232,0.3909929096698761,0.4314091503620148,0.4453614354133606,0.4332779049873352,0.3708524703979492,0.3386444449424744,0.4219273924827576,0.3932290375232697,0.4349416494369507,0.494634211063385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
much see world full glee,[],0,0,0,0,1,0,1,0,0,0,0,0.016273094335005504,4.845430758794457e-05,0.01550213435183105,0.0002343566908835247,0.01709912710749731,0.0,0.014919100651397354,0.0,0.02713805552097597,5.021340697966357e-05,0.027143330023171132,0.0,0.02248677248677249,6.135722174499939e-05,0.01801801801801801,0.0,0.02120890774125133,0.0,0.00599101347978033,0.0,0.009164969450101831,0.0,0.2692616581916809,0.3289841413497925,0.2563515603542328,0.12777695059776306,0.3766304254531861,0.4213708937168121,0.3244103491306305,0.17157459259033206,0.1921224743127823,0.16712695360183716,0.25157833099365234,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
delete facebook much rollingonthefloorlaughing,[],1,0,1,0,0,0,0,0,1,0,0,0.005750642358986908,0.0,0.003145360593125141,0.0,0.005859141456415164,0.0,0.005043076276528682,0.0,0.007967135565791112,0.0,0.008937437934458788,0.0,0.005291005291005291,0.0,0.005705705705705706,0.0,0.006514164520527193,0.0,0.0004992511233150275,0.0,0.002545824847250509,0.0,0.4554491639137268,0.23750172555446625,0.4380102455615997,0.16423198580741882,0.2335046976804733,0.2662098109722137,0.23265206813812256,0.3275207579135895,0.2888190746307373,0.1287696808576584,0.35059791803359985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
michaelsloan87 skyfootball disappointment actually new club sponsor facewithtearsofjoy,[],0,0,0,0,1,0,0,1,1,0,0,0.013458950201884251,0.0,0.01325544821388452,0.0,0.013751046275260076,0.0,0.010506408909434757,0.0,0.028382920453130837,0.0,0.015888778550148957,0.0,0.019253380364491486,0.0,0.009009009009009007,0.0,0.01348280563550977,0.0,0.01597603594608088,0.0,0.00865580448065173,0.0,0.35822317004203796,0.2408842891454697,0.3228856325149536,0.16602502763271332,0.20345386862754825,0.28686848282814026,0.18192504346370691,0.2727520167827606,0.2783062756061554,0.2976109683513641,0.2941788136959076,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feel snapchat new feature snapmap thumbsdown thumbsup questionmark twitterpoll polls vote poll snapchat twitter tech technology,"['SnapMap', 'twitterpoll', 'polls', 'vote', 'Poll', 'Snapchat', 'twitter', 'tech', 'technology']",0,1,0,0,1,0,0,0,0,0,0,0.014437782943839472,0.0,0.01887216355875084,0.00011717834544176235,0.016979552792060263,0.0,0.014078587938642572,0.0,0.021909622805925552,0.0,0.015557762330354188,0.0,0.018665490887713108,6.135722174499939e-05,0.015015015015015015,0.0,0.01954249356158158,0.0,0.01397903145282077,0.0,0.013238289205702648,0.0,0.1815493255853653,0.30926430225372314,0.146086648106575,0.18867826461791992,0.24373893439769745,0.2558476030826569,0.2021312415599823,-0.12301230430603027,0.10234322398900986,0.4046928882598877,0.2654008567333221,0.1875,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.125,0.0,0.0,0.2222,0.0,0.1111,0.1111,0.3333,0.0
think yondu amp crew rocket amp groot 700 jumps ego planet start laughing,[],0,0,0,0,1,0,1,0,0,0,0,0.04074391288388595,0.0,0.040889687710626815,0.0,0.04101399019490615,0.0,0.04055473839041816,0.0,0.05340470558944356,0.0,0.031115524660708375,0.0,0.049823633156966494,0.0,0.02912912912912913,0.0,0.0440842296621724,0.0,0.030953569645531705,0.0,0.03920570264765785,0.0,0.18424762785434728,0.1407327800989151,0.1826854944229126,0.15620769560337067,0.3557383120059967,0.2334651052951813,0.30156779289245605,0.06347009539604187,0.13422326743602753,0.3773197829723358,0.2988222539424896,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wow snap astonishedface barchart chartdecreasing downarrow cnnmoney,"['snap', 'cnnmoney']",0,0,0,0,1,0,0,0,0,1,0,0.003792976875076471,0.0,0.004044035048303752,0.0,0.004782972617481764,0.0,0.0010506408909434755,0.0,0.005352919208265903,0.0,0.0023171135385633896,0.0,0.002792475014697237,0.0,0.0024024024024024023,0.0,0.00378730495379488,0.0,0.0064902646030953574,0.0,0.0005091649694501019,0.0,0.3781859874725342,0.2931254506111145,0.4319380521774292,0.256405770778656,0.4316141307353973,0.23999398946762085,0.35643288493156433,0.2402244806289673,0.4117997884750366,0.4402676522731781,0.3490327894687653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
tikitakaconnor eduardo without injury honestly amazing like sad looked right light injuries,[],0,0,0,0,0,0,0,0,1,0,0,0.03609445735959868,0.0,0.02156818692428668,0.0,0.03886165251703933,4.7112032413078303e-05,0.022903971422567768,0.0,0.034856218100336116,0.0,0.0264812975835816,0.0,0.02998236331569665,0.0,0.046246246246246264,0.00014952153110047846,0.05029540978639601,6.107989249938922e-05,0.02396405391912132,0.0,0.022403258655804482,0.0,0.1185547262430191,0.20434750616550448,0.12379806488752365,0.12774164974689484,0.2310439050197601,0.2453771382570267,0.25263169407844543,0.26610004901885986,0.2098061740398407,0.2755624055862427,0.322083443403244,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rgupdate tried english hospital food yak gross,"['yak', 'gross']",1,1,1,0,0,0,0,0,1,0,0,0.002447081854888046,0.0,0.00157268029656257,0.0,0.0025110606241779266,0.0,0.002521538138264341,0.0,0.0023652433710942364,0.0,0.00033101621979476995,0.0,0.0017636684303350973,0.0,0.0018018018018018016,0.0,0.003029843963035904,0.0,0.000998502246630055,0.0,0.0010183299389002038,0.0,0.297665536403656,0.32015225291252136,0.3169571459293365,0.2703337073326111,0.4598292410373688,0.3802213966846466,0.42718952894210815,0.3372754752635956,0.37040138244628906,0.4321210980415344,0.34454965591430664,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
the point living optimist foolish enough believe best yet come peter ustinov optimism quote,"['optimism', 'quote']",0,0,0,0,1,0,1,0,0,0,0,0.01492719931481708,9.690861517588914e-05,0.015277465738036396,0.0,0.014468492167882338,9.422406482615661e-05,0.012607690691321706,0.0,0.02614216357525208,0.0,0.017874875868917575,0.0,0.03968253968253969,0.0014725733218799856,0.015315315315315315,0.0,0.0157551886077867,0.0,0.012481278082875687,0.0,0.023421588594704685,0.0,0.3714803755283356,0.3506621122360229,0.3495332598686218,0.17943327128887174,0.4789243340492249,0.43575459718704224,0.4931391477584839,0.3875981569290161,0.4235659539699553,0.4014053642749785,0.5588807463645935,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
chasejarvis honestly hearing kinda imprinted mind thanks redheart victoryhand strategy,['Strategy'],0,0,0,0,1,0,1,0,0,0,0,0.007096537379175334,0.0,0.005841383958660975,0.0,0.007294033241659691,0.0,0.005253204454717378,0.0,0.015187352172289306,0.0,0.020854021847070504,0.0,0.011610817166372722,0.0,0.008408408408408407,0.0,0.007120133313134373,0.0,0.002496255616575137,0.0,0.006619144602851322,0.0,0.21504902839660645,0.3146275281906128,0.19409969449043274,0.22641898691654205,0.4032871723175049,0.4804949164390564,0.395724892616272,0.2848668694496155,0.28806132078170776,0.3094087541103363,0.29948610067367554,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
bernadetteally cute smile,[],0,0,0,0,1,1,0,0,0,0,0,0.0011011868346996207,0.0,0.003370029206919793,0.0,0.0013153174698074847,0.0,0.0008405127127547804,0.0,0.012448649321548613,0.0,0.018205892088712348,0.0,0.01234567901234568,0.0,0.0009009009009009008,0.0,0.0018179063778215425,0.0,0.0,0.0,0.006109979633401222,0.0,0.21267323195934296,0.2376646101474762,0.2529904246330261,0.044909264892339706,0.4327724575996399,0.5182688236236572,0.4212490022182465,0.2340642511844635,0.3603314459323883,0.12292683124542235,0.4036138951778412,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
