clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
stevenkavuma know carefree,['carefree'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009298911048574575,0.0,0.009660750393170074,0.0,0.009207222288652398,0.0,0.00945576801849128,0.0,0.010456865430100834,0.0,0.006289308176100629,0.0,0.010141093474426807,0.0,0.01021021021021021,0.0,0.009544008483563097,0.0,0.00998502246630055,0.0,0.00560081466395112,0.0
learning without thought labor lost thought without learning perilous confucius,['Confucius'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013458950201884253,0.0,0.010559424848348684,0.0,0.013153174698074853,0.0,0.01197730615675562,0.0,0.015187352172289304,0.0,0.01224760013240649,0.0,0.014109347442680777,0.0,0.015615615615615615,0.0,0.0187850325708226,0.0,0.007488766849725412,0.0,0.009164969450101831,0.0
sydboyd used scare better way,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010644806068763,0.0,0.008986744551786115,0.0,0.012914026067200764,0.0,0.014708972473208657,0.0,0.012448649321548613,0.0,0.008606421714664018,0.0,0.013962375073486185,0.0,0.009609609609609611,0.0,0.008786547492804121,0.0,0.0044932601098352475,0.0,0.011710794297352342,0.0
said people never cross serious,"['you', 'said', 'serious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03487091643215465,0.0001453629227638337,0.01819815771736688,0.00011717834544176236,0.0346765514767428,0.0001413360972392349,0.018701407858793866,9.793360101850946e-05,0.01693016307730611,0.0,0.010592519033432638,0.0,0.02175191064079953,6.135722174499939e-05,0.018618618618618618,0.0002990430622009569,0.025905165883956978,0.0001832396774981676,0.01397903145282077,0.0,0.010183299389002035,0.0
thank sending random kind people life need smiling grateful,"['smiling', 'grateful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.033280313226477426,0.0,0.017074814648393617,0.0,0.032643788114313045,0.0,0.02311409960075646,0.0,0.03709697497821486,0.00010042681395932714,0.033763654419066536,0.0,0.040711346266901816,0.00012271444348999877,0.024924924924924922,0.0,0.03090440842296622,0.0,0.0064902646030953574,0.0,0.019348268839103868,0.0
another blow students shunned wildcats fear offend dre,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008809494677596966,0.0,0.00471804088968771,0.0,0.009207222288652398,0.0,0.024164740491699935,0.0,0.008091622059006598,0.0,0.004303210857332009,0.0,0.013668430335097001,0.0,0.007807807807807807,0.0,0.009695500681714892,0.0,0.0024962556165751375,0.0,0.011710794297352342,0.0
less month get see needtobreathe gavindegraw concert lilbittysmitty already zero chill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03022146090786737,4.845430758794457e-05,0.02516288474500112,0.00023435669088352472,0.02893698433576468,0.0001413360972392349,0.02269384324437907,9.793360101850946e-05,0.026889082534545,5.021340697966357e-05,0.015888778550148957,0.00016920473773265651,0.026601998824221047,6.135722174499939e-05,0.02552552552552553,0.0,0.0315103772155734,6.10798924993892e-05,0.013479780329505742,0.0,0.017311608961303463,0.0
get upset overlooked things others even small things imagine jesus feels died sins,"['upset', 'overlooked', 'Jesus']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03633916554508748,0.0,0.025836890586385077,0.0,0.03670931483917255,0.0,0.026055894095398192,0.0,0.029378812398854724,0.0,0.021185038066865274,0.0,0.03233392122281011,0.0,0.032732732732732736,0.0,0.041508862293591874,0.0,0.016974538192710935,0.0,0.020366598778004074,0.0
lying pool john ice cream drinks degrees listening busted victoryhandmediumlightskintone bliss,['bliss'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003303560504098862,0.0,0.0015726802965625702,0.0,0.00346765514767428,0.0,0.002101281781886951,0.0,0.0031121623303871533,0.0,0.002979145978152929,0.0,0.0029394473838918285,0.0,0.0003003003003003003,0.0,0.0015149219815179518,0.0,0.0004992511233150275,0.0,0.002036659877800407,0.0
amazonhelp hairdryer less year old started smelling burning plastic help,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01272482564541784,0.0001453629227638337,0.009660750393170074,0.0,0.013153174698074855,0.0002355601620653915,0.00945576801849128,9.793360101850946e-05,0.012324162828333127,5.021340697966357e-05,0.010592519033432637,0.0,0.012051734273956496,6.135722174499939e-05,0.009609609609609611,0.0002990430622009569,0.012725344644750794,6.10798924993892e-05,0.002995506739890165,0.0,0.008146639511201629,0.0
morning swindon \nis chance cheer bit bleak squintingfacewithtongue,['bleak'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00477180961703169,0.0,0.0051673781172770165,0.0,0.005739567140978117,0.0,0.0052532044547173775,0.0,0.011826216855471182,0.0,0.00959947037404833,0.0,0.010728982951205173,0.0,0.004204204204204204,0.0,0.0057567035297682164,0.0,0.002995506739890165,0.0,0.002545824847250509,0.0
words describe sheer pain blisters caused new sandals close going barefoot way home grim,['grim'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02838614951670133,0.0,0.02246686137946529,0.0,0.029654430228386944,0.0,0.023744484135322548,0.0,0.02701356902776049,0.00020085362791865427,0.019198940748096655,0.00033840947546531303,0.026455026455026457,0.00024542888697999754,0.023723723723723722,0.0,0.0283290410543857,0.0,0.012980529206190715,0.00033046926635822867,0.015784114052953158,0.0
mycharlibrown pcbcat43 happy birthday mom wonderful cake delivery youre blessed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003670622782332069,0.0,0.0026960233655358343,0.0,0.0035872294631113235,4.7112032413078303e-05,0.0029417944946417314,0.0,0.031246109797087016,0.0012051217675119257,0.044687189672293945,0.003553299492385787,0.026748971193415638,0.0007362866609399927,0.002702702702702703,0.0,0.00727162551128617,0.0,0.0044932601098352475,0.0,0.009164969450101833,0.0006275494195167869
share trials tests know god always stayed brought smilingfacewithsmilingeyes survivor grateful truth,"['Survivor', 'grateful', 'truth']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.020433133488315183,0.0,0.01819815771736688,0.0,0.01996891067798637,0.0,0.018071023324227782,0.0,0.0341092991410432,0.00010042681395932714,0.027143330023171132,0.0,0.037330981775426215,6.135722174499939e-05,0.023723723723723722,0.00014952153110047846,0.022875321920921076,0.0,0.01597603594608088,0.0,0.031059063136456212,0.00031377470975839345
money buy happiness ever truly happy money,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01431542885109507,0.0,0.008312738710402157,0.0,0.013990194906134163,0.0,0.007564614414793024,0.0,0.03348686667496577,5.021340697966357e-05,0.03574975173783515,0.0,0.032480893592004706,6.135722174499939e-05,0.013813813813813813,0.0,0.01545220421148311,0.0,0.007488766849725412,0.0,0.01120162932790224,0.00031377470975839345
fuming buying games everything order amazonprimeday,['AmazonPrimeDay'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01333659610913985,0.0,0.004044035048303752,0.0,0.010642114073896928,0.0,0.001891153603698256,0.0,0.005601892194696876,0.0,0.0029791459781529296,0.0,0.006025867136978248,0.0,0.0021021021021021017,0.0,0.007726102105741554,0.0,0.0024962556165751375,0.0,0.002545824847250509,0.0
wear smile one size fits inspire simple simplethings motivation health healthcare relax goals,"['inspire', 'simple', 'simplethings', 'motivation', 'health', 'healthcare', 'relax', 'goals']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012969533830906644,0.0,0.014828128510447092,0.0,0.01303360038263781,0.0,0.01029628073124606,0.0,0.028009460973484376,5.021340697966357e-05,0.026812313803376363,0.0,0.028659611992945328,6.135722174499939e-05,0.01081081081081081,0.0,0.014846235418875926,0.0,0.0054917623564653024,0.0,0.020366598778004074,0.0
dreamsof96 want slap facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013214242016395449,0.0,0.011907436531116604,0.0,0.01363147195982303,0.0,0.009245639840302584,0.0,0.024399352670235283,0.0,0.012909632571996028,0.0,0.01763668430335097,0.0,0.011711711711711712,0.0,0.014088774428116952,0.0,0.008986520219670495,0.0,0.004582484725050916,0.0
take recent yatra security forces done wonderful job fighting terror also made supreme sacrifice civilian turn,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.022268444879481215,0.0,0.010559424848348684,0.0,0.02379528877197178,0.0,0.027316663164530366,0.0,0.018424000995891945,0.0,0.013571665011585566,0.0,0.01748971193415638,0.0,0.014114114114114115,0.0,0.020148462354188757,0.0,0.010983524712930605,0.0,0.011710794297352342,0.0
ever spoke tongues afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.0053920467310716695,0.0,0.007652756187970823,0.0,0.01807102332422778,0.0,0.006224324660774306,0.0,0.005958291956305858,0.0,0.007936507936507936,0.0,0.008408408408408409,0.0,0.008029086502045145,0.0,0.002995506739890165,0.0,0.00560081466395112,0.0
marriage place two whole pple supposed come together broken sick person seeking fixing terrible arrangement,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.023736693992414046,0.0,0.011233430689732642,0.0,0.024991031926342222,0.0,0.020802689640680813,0.0,0.015311838665504793,0.0,0.011254551473022177,0.0,0.01675485008818342,0.0,0.017417417417417418,0.0,0.025450689289501588,6.10798924993892e-05,0.006989515726410385,0.0,0.010692464358452138,0.0
libertyseeds realdonaldtrump lizcrokin great start maga,"['start', 'MAGA']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006974183286430931,0.0,0.012132105144911257,0.0,0.0070548846107856035,0.0,0.007144358058415633,0.0,0.014938379185858336,5.021340697966357e-05,0.007944389275074478,0.0,0.014844209288653733,6.135722174499939e-05,0.004204204204204204,0.0,0.005302226935312831,0.0,0.00798801797304044,0.0,0.009674134419551934,0.00031377470975839345
rednationrising potus agree used love fox show turned exudes bitter attitude done television,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019821363024593173,0.0,0.008762075937991463,0.0,0.019251464785364106,0.0,0.008825383483925194,0.0,0.030748163824225072,0.0,0.0582588546838795,0.0,0.02689594356261023,0.0,0.01261261261261261,0.0,0.017270110589304652,0.0,0.00599101347978033,0.0,0.014256619144602849,0.0
want get sister ashleyclaw amp chrisdelia room listen laugh hollywoodimprov laughteristhebestmeds facewithtearsofjoy,"['Hollywoodimprov', 'laughteristhebestmeds']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04857457481952771,4.845430758794457e-05,0.03976634464165356,0.00023435669088352472,0.047471003228506524,4.7112032413078303e-05,0.0386635847867199,9.793360101850946e-05,0.062367733100958556,0.0,0.038397881496193303,0.0,0.05423280423280423,0.0,0.03693693693693694,0.0002990430622009569,0.051810331767913956,6.10798924993892e-05,0.03145282076884673,0.0,0.03156822810590631,0.0
still kind weird guy atlantic contributor long mostly oneman cheering section elena kagan,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015171907500305885,0.0,0.008088070096607504,0.0,0.016022958268563915,0.0,0.013027947047699096,0.0,0.015187352172289306,0.0,0.012578616352201259,0.0,0.014991181657848324,0.0,0.014414414414414413,0.0,0.017118618391152855,0.0,0.009485771342985522,0.0,0.00865580448065173,0.0
narendramodi really sad shame,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011623638810718219,4.845430758794457e-05,0.008986744551786116,0.0,0.014348917852445296,4.7112032413078303e-05,0.01029628073124606,9.793360101850946e-05,0.008963027511514999,0.0,0.007613373055279708,0.0,0.007495590828924162,0.0,0.02672672672672673,0.0004485645933014354,0.029995455234055446,0.0002443195699975568,0.008487269096355466,0.0006609385327164573,0.003054989816700611,0.0
blood rage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010522451976018598,0.0,0.0011233430689732643,0.0,0.0075331818725337795,0.0,0.0014708972473208657,0.0,0.00224075687787875,0.0,0.0006620324395895399,0.0,0.0023515579071134627,0.0,0.002102102102102102,0.0,0.0021208907741251328,0.0,0.0,0.0,0.0015274949083503055,0.0
hugaarondingle god way said line loudlycryingface brokenheart amazing lovedannybmiller robron,"['amazing', 'loveDannyBMiller', 'robron']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017618989355193928,4.845430758794457e-05,0.01325544821388452,0.0,0.018534018892741838,4.7112032413078303e-05,0.016810254255095605,9.793360101850946e-05,0.029503298892070214,0.0,0.023502151605428664,0.0,0.026161081716637273,6.135722174499939e-05,0.01951951951951952,0.00014952153110047846,0.023481290713528256,0.0001832396774981676,0.01797304043934099,0.0,0.023930753564154784,0.0
feeling slightly apprehensive amazing weekend smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002814144133121253,0.0,0.006066052572455628,0.0,0.002271911993303838,0.0,0.004412691741962597,0.0,0.017552595543383544,0.0,0.017212843429328037,0.0,0.011904761904761904,0.0,0.006306306306306305,0.0,0.006059687926071807,0.0,0.008986520219670495,0.0,0.0050916496945010185,0.0
movie day favorite today grinningfacewithsmilingeyes god love lil goth bean,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.019821363024593173,0.0,0.015502134351831048,0.0,0.019490613416238194,0.0,0.019962176927926033,0.0,0.0556454624673223,0.00010042681395932714,0.08109897384971863,0.00016920473773265651,0.05158730158730159,0.00012271444348999877,0.021621621621621623,0.0,0.027117103469171337,0.0,0.008986520219670493,0.0,0.03309572301425662,0.00031377470975839345
start numbering geezㅡ anyways filipino fluent language huhu frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005750642358986908,0.0,0.008762075937991463,0.0,0.005859141456415163,0.0,0.002521538138264341,0.0,0.006846757126851737,0.0,0.0013240648791790798,0.0,0.008377425044091712,0.0,0.0036036036036036032,0.0,0.0066656567186789886,0.0,0.003494757863205192,0.0,0.00560081466395112,0.0
quote day comes queen cersei iamlenaheadey power hungry people fearful otherwise would chill clappinghands,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.040866266976630365,0.0,0.022916198607054593,0.0,0.040296544302283875,0.0,0.029207816768228624,0.0,0.03747043445786132,0.00010042681395932714,0.024495200264812975,0.0,0.0393885949441505,0.00012271444348999877,0.023423423423423427,0.0,0.033328283593394945,0.0,0.011982026959560658,0.0,0.023421588594704685,0.0
stevierenee3 realdonaldtrump known temper tantrums obstruction working american people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026306129940046493,0.0001453629227638337,0.006740058413839587,0.0,0.025469329188090396,9.422406482615661e-05,0.014919100651397352,0.0,0.008963027511515,0.00010042681395932714,0.004303210857332009,0.0,0.009259259259259259,6.135722174499939e-05,0.010810810810810811,0.0,0.01605817300409029,0.0,0.00599101347978033,0.0,0.007128309572301426,0.0
give devil opportunity lead sin holding grudge nurturing anger harboring resentment,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01994371711733757,0.00024227153793972284,0.005841383958660976,0.00011717834544176236,0.014707640798756427,9.422406482615661e-05,0.006934229880226938,0.0,0.007095730113282709,0.00010042681395932714,0.005627275736511089,0.0,0.013815402704291591,0.00024542888697999754,0.009009009009009009,0.0,0.009695500681714892,0.0001221597849987784,0.0044932601098352475,0.0,0.00814663951120163,0.00031377470975839345
mythos1014 think tomorrow ready feels though sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01223540927444023,0.0,0.016850146034598966,0.0,0.012077005859141456,0.0,0.01744063878966169,0.0,0.01506286567907382,0.0,0.006620324395895399,0.0,0.014256319811875369,0.0,0.015015015015015017,0.0,0.015452204211483108,0.0,0.007488766849725412,0.0,0.008655804480651732,0.0
every gop obnoxious twang wtf watching fox shocking hicks stand,"['GOP', 'obnoxious', 'TWANG', 'FOX', 'shocking', 'hicks']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016517802520494312,0.0,0.005841383958660975,0.0,0.017218701422934354,0.0,0.01197730615675562,0.0,0.009585459977592432,0.0,0.007944389275074478,0.0,0.008818342151675485,0.0,0.0075075075075075074,0.0,0.012422360248447206,0.0,0.03494757863205192,0.0,0.005600814663951121,0.0
gma4trump nope outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.0008986744551786115,0.0,0.005619992825541074,0.0,0.002101281781886951,0.0,0.0006224324660774306,0.0,0.00033101621979476995,0.0,0.0011757789535567313,0.0,0.0006006006006006006,0.0,0.0012119375852143615,0.0,0.000998502246630055,0.0,0.0005091649694501018,0.0
love cheering apink mamamoo jjang,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003915330967820874,0.0,0.0033700292069197934,0.0,0.003706803778548368,0.0,0.0033620508510191216,0.0,0.024025893190588822,0.0,0.05362462760675273,0.0,0.019841269841269844,0.0,0.0045045045045045045,0.0,0.005453719133464627,0.0,0.0029955067398901645,0.0,0.01171079429735234,0.0
morning good vibes today people july 2017 0900am goodmorning twitter happy,"['goodmorning', 'twitter', 'happy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03670622782332069,0.0,0.020444843855313415,0.00011717834544176236,0.037068037785483676,0.0,0.025635637739020806,0.0001958672020370189,0.05763724635877008,5.021340697966357e-05,0.05130751406818934,0.0,0.05731922398589065,6.135722174499939e-05,0.025225225225225224,0.0,0.03484320557491289,0.0,0.010484273589615577,0.0,0.024439918533604884,0.0
new instructionalcoach world would love know fave resources high school new nervous excited,"['instructionalcoach', 'nervous', 'excited']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0370732901015539,9.690861517588914e-05,0.04897775780723433,0.0,0.03635059189286142,9.422406482615661e-05,0.05526371086362681,0.00029380080305552837,0.06983692269388772,0.000351493848857645,0.0857332009268454,0.00033840947546531303,0.06378600823045266,0.00036814333046999634,0.04024024024024024,0.0002990430622009569,0.03969095591577035,0.0001221597849987784,0.029455816275586622,0.00033046926635822867,0.038696537678207736,0.00031377470975839345
upset emotional\nmissing loved ones wishing nightmare pensiveface sadbutrelievedface,"['upset', 'emotional']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006240058729964517,0.0,0.001797348910357223,0.0,0.0065765873490374275,0.0,0.018071023324227782,0.0,0.0023652433710942364,0.0,0.004303210857332009,0.0,0.00205761316872428,0.0,0.008408408408408407,0.0,0.010452961672473868,0.0,0.0,0.0,0.0010183299389002036,0.0
balbirpunj sgurumurthy conversion root cause acts violence wars amp terrorism history human civilisation,"['Conversion', 'terrorism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.027040254496512907,0.0,0.017074814648393617,0.0,0.027741241181394236,0.0,0.0342508930447573,9.793360101850946e-05,0.022158595792356527,0.0,0.014233697451175106,0.0,0.023074661963550857,0.0,0.015615615615615613,0.0,0.024996212695046205,0.0,0.012481278082875687,0.0,0.016802443991853364,0.0
