clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
luxlikelindsey one main symptoms restlessness could explain able sleepmight want,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
deni amp be4 known friendship goals adorable mutuals heartwitharrow growingheart persongesturingoklightskintone sparkles whitemediumstar trademark \nus tweets three times day depression,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
notyves facewithtearsofjoy hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
buffoon team trump fans bail confused,['confused'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wow know jocelyn alice judging rendition canada never buy music allstargame awful,"['AllStarGame', 'awful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
esteemedkompany dani alves really going psg opinion nervous,['nervous'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
felt like lost soul front katetempest shivering ever nowordstodescribe emotional beautiful festival aufoindelarue,"['nowordstodescribe', 'emotional', 'beautiful', 'festival', 'aufoindelarue']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
heart hurting pour milk something loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
already lot resentment coal miner union crowd among liberals seen racist,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thequippster okay like told yet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
utd fans taste strikers become low enchanted close poverty level strikers hilarious see,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love shack shake,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
basically donald trump intimidated hillary clinton sought foreign assistance including cyberattacks win,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
complainin bitcoin dropped altcoin bubble burst bitcoin cud 1800 midend july rise previous highs\n hodl,['HODL'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ianbeckett wonderful day ian,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
donaldjtrumpjr busted spoke wrussian lawyer world bizman outrage sensanders honeymooned,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
offend want sound new,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fans gamers think eamaddennfl going rate dolphins offense defense special teams rating amp rank teams,"['fans', 'gamers', 'Dolphins', 'offense', 'defense']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
worry steals happiness robs energy success quote bertmartinez,"['Worry', 'happiness', 'energy', 'success', 'quote', 'BertMartinez']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sometimes create heartbreaks expectations love prevails fear departs learn grateful moments quiet,['love'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love hashtagdonjon love youu thanks smile motivates keep going yellowheart blessed smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
pinknews outrage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy happy birthday mrjaxtaylor hope day awesome drink two five,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
went western union outlets take money need receive cash allow bad service westernunion,"['bad', 'service', 'westernunion']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
scientists4eu amazing make people hear make cry well faceblowingakiss,['cry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
seen get discouraged old age becos physically able things god used youth,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
holding grudge like allowing someone live rent free head wednesdaywisdom motivationalquotes,"['grudge', 'live', 'rent', 'free', 'head', 'WednesdayWisdom', 'MotivationalQuotes']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
looking phone prices online saddens even anguishedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
good morning start 2wheel free course pune 8888006565,"['start', 'free']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
qld like blacks relentless,['relentless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lukasbradley use word much need people may start listen,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stevenkavuma know carefree,['carefree'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
learning without thought labor lost thought without learning perilous confucius,['Confucius'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sydboyd used scare better way,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
said people never cross serious,"['you', 'said', 'serious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
thank sending random kind people life need smiling grateful,"['smiling', 'grateful']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
another blow students shunned wildcats fear offend dre,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
less month get see needtobreathe gavindegraw concert lilbittysmitty already zero chill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
get upset overlooked things others even small things imagine jesus feels died sins,"['upset', 'overlooked', 'Jesus']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lying pool john ice cream drinks degrees listening busted victoryhandmediumlightskintone bliss,['bliss'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
amazonhelp hairdryer less year old started smelling burning plastic help,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morning swindon \nis chance cheer bit bleak squintingfacewithtongue,['bleak'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
words describe sheer pain blisters caused new sandals close going barefoot way home grim,['grim'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mycharlibrown pcbcat43 happy birthday mom wonderful cake delivery youre blessed,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
share trials tests know god always stayed brought smilingfacewithsmilingeyes survivor grateful truth,"['Survivor', 'grateful', 'truth']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
money buy happiness ever truly happy money,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fuming buying games everything order amazonprimeday,['AmazonPrimeDay'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
wear smile one size fits inspire simple simplethings motivation health healthcare relax goals,"['inspire', 'simple', 'simplethings', 'motivation', 'health', 'healthcare', 'relax', 'goals']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dreamsof96 want slap facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
take recent yatra security forces done wonderful job fighting terror also made supreme sacrifice civilian turn,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
ever spoke tongues afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
marriage place two whole pple supposed come together broken sick person seeking fixing terrible arrangement,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
libertyseeds realdonaldtrump lizcrokin great start maga,"['start', 'MAGA']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
rednationrising potus agree used love fox show turned exudes bitter attitude done television,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
want get sister ashleyclaw amp chrisdelia room listen laugh hollywoodimprov laughteristhebestmeds facewithtearsofjoy,"['Hollywoodimprov', 'laughteristhebestmeds']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
still kind weird guy atlantic contributor long mostly oneman cheering section elena kagan,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
narendramodi really sad shame,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blood rage,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hugaarondingle god way said line loudlycryingface brokenheart amazing lovedannybmiller robron,"['amazing', 'loveDannyBMiller', 'robron']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feeling slightly apprehensive amazing weekend smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
movie day favorite today grinningfacewithsmilingeyes god love lil goth bean,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
start numbering geezㅡ anyways filipino fluent language huhu frowningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
quote day comes queen cersei iamlenaheadey power hungry people fearful otherwise would chill clappinghands,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
stevierenee3 realdonaldtrump known temper tantrums obstruction working american people,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
give devil opportunity lead sin holding grudge nurturing anger harboring resentment,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
mythos1014 think tomorrow ready feels though sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
every gop obnoxious twang wtf watching fox shocking hicks stand,"['GOP', 'obnoxious', 'TWANG', 'FOX', 'shocking', 'hicks']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
gma4trump nope outrage,['outrage'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
love cheering apink mamamoo jjang,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
morning good vibes today people july 2017 0900am goodmorning twitter happy,"['goodmorning', 'twitter', 'happy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
new instructionalcoach world would love know fave resources high school new nervous excited,"['instructionalcoach', 'nervous', 'excited']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
upset emotional\nmissing loved ones wishing nightmare pensiveface sadbutrelievedface,"['upset', 'emotional']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
balbirpunj sgurumurthy conversion root cause acts violence wars amp terrorism history human civilisation,"['Conversion', 'terrorism']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
jordan helping arya hunt moth lifting get walls super adorable kitten boyfriend adorable hunting,"['kitten', 'boyfriend', 'adorable', 'hunting']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
carelcj homyghad cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
daniel killing doeee chocolatebar chocolatebar chocolatebar facewithtongue insecure,['insecure'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
paul fucking bully dam leave poor guy alone went bb19 play game smdh pathetic annoyed worstvet,"['BB19', 'annoyed', 'worstvet']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
djallsorts playing bliss bliss quiet coversation taken six senses album claude challe claudechalle,"['bliss', 'claudechalle']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
happy woman always beautiful woman smilingfacewithsmilingeyes smilingfacewithhalo womanhood beingwoman,"['happy', 'beautiful', 'womanhood', 'beingwoman']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
goldman proved nightmare bank investment arm blasted snapping labeled hunger bonds,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
would anybody seen it\ni laugh car \nclothes really gettin night lost hating,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
party hashtag10 cry want really hashtag10 celebrations shall rejoice love quirky ones,"['party', 'Hashtag10', 'cry', 'Hashtag10', 'rejoice']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
scared thought lost another daughter tonight grateful otm redheart,['grateful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sweatbandactive bullies rudeness littering make mad,['mad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
standarddiary nailing sarahtheduchess day amusing written books standardnews hilarious funny,"['hilarious', 'funny']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
snowberrytae added gochimong snap yesterday watched stories today lord torturing womanfacepalminglightskintone loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
boss right grudge today facewithrollingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
get clear actions take fear transforms excitement stepbypreciousstep action relate,['fear'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
blessed wonderful older sister happy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
codes lyft codes got use invites want ride anywhere free wonderful,['wonderful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
always get annoyed unhappy way look pictures accept change face lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
chriscuomo bully second grade classic,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
number ppl took wrong way alarming srsly think lyt dat man smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
marcellajonas one twins sleeping next tried cover laughter shook hard woke,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
abctv ausenate annabelcrabb confess watch last week bad going episode accessibility,['bad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
whenever bad day remember bitch stalking like religion see happier faceblowingakiss,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
muhdbabba started reading made sense kawai left grinningfacewithsweat,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
caxtonsupport sorry know stands know facewithtearsofjoy sadly create account find,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
bro fuming right fuck hand james 45m probably paid plane ticket aswell shameless,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hold every moment calm raging seas walk fire heal disease twohearts twohearts twohearts redheart redheart,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
callumobrien3 plymouthherald getting common place afraid even getting day articles repeated,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
smile promise tomorrow next day next day endless possibilities focus live happiness,"['focus', 'live', 'happiness']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
even parking infraction city graduated years ago completely sober since may last year rockon,"['sober', 'RockOn']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
dirty den returns bursting forth grave deliver horrible vengeance,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hours trains stations back started nightmare,['nightmare'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
idk tiff always 630 alarm rings everyday,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
find excuses seek optimism realtalk,"['excuses', 'optimism', 'realtalk']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
confidence cmos always right fearing wrongpeter mcintyre,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
realdonaldtrump many family admin camp need get caught hand cookie jar donaldjtrumpjr idiots sad,"['idiots', 'sad']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kidnapping hostagetaking threats rise civics war,"['civics', 'war']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
anybody mom annoy talking probably even trying annoy facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
cherishnorminah well offended cause speakin truths winkingfacewithtongue,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
chanyeol always cheering claps loudly happy talks something funny,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
well played radio station playing song total eclipse heart start eclipse eclipse brilliant,"['Eclipse', 'brilliant']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
superdupertashy frown cheer,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kawells00 art wonderful loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kimberleexox awe thanks much redheart redheart love,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
liampaulcanning gotten wrong side dortmund well watzke happy handle situation arrogance,['arrogance'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
londoneconomic sometimes judiciary leaves breathless speechless,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
discouraged,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
kolusola curlineo look happy smiles beautiful yellowheart,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
everton waynerooney film equalised hmm think disappointing,['disappointing'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
smile princess looks good,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
raucous crowd today gcschoolsnc gcsartspd17 often one hear applause cheers excitement artsednc nakiahardy,"['GCSArtsPD17', 'excitement']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
actually irritated poutingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fuck shit fuck fuck shit suicideisanoption,['suicideISanoption'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
yells ppl low selfesteem\nalso burning trash dumpster hell ppl self esteem,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
sebastiankurz need mutual trust increase security amp fight terrorism amp radicalization europe osce17aut diplomacy140,"['trust', 'security', 'terrorism', 'radicalization', 'osce17AUT', 'Diplomacy140']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
feel bad people understand sarcasm think mean really hysterical amp realize sad funny,"['sad', 'funny']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hope everyone safe fantastic day smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
much price poster sexy man sales clerk mirror sir\n laughoutloud,['LaughOutLoud'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
fear bugs poor,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
skyq okhandmediumlightskintone time skyuk sorted internet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
varunsprincess huhh awesome smilingfacewithhearteyes \ni obsessed smilingfacewithhearteyes facewithtearsofjoy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
lack cheers cozart announced one would assume people know reds cincysports depressing,"['cincysports', 'depressing']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
hate smell cigarettes angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
whats breakfast today slices bread toast spread butter amp strawberry jem yum delicious,"['breakfast', 'bread', 'toast', 'spread', 'butter', 'strawberry', 'delicious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
paypal always make incredibly difficult anything get anything resolved customerservice sucks,"['customerservice', 'sucks']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
afraid might kill good,['afraid'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
tell doctor afraid death \ni guess depends die,"['death', 'die']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
reach goal hide drawer keep front face times wednesdaywisdom,"['goal', 'WednesdayWisdom']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
arrived wait read learn specialneedsandlegalentitlement 2nd edition good 1st edition,['specialneedsandlegalentitlement'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
way around feel upset sad,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
need beer irritated,['irritated'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
reason 1001 moms would make great elected officials negotiating two year olds hardwork worthit maybeitstheeclipse,"['1001', 'hardwork', 'worthit', 'maybeitstheeclipse']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE
