clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
treat joy laughter form worship spiritual warfare laughter live victory worship,"['laughter', 'live', 'victory', 'worship']",0,0,0,0,1,1,1,0,0,0,0
vinzzzy regret inconvenience caused noted concern get touch soon discuss rgds abhijit,[],0,1,0,0,0,0,1,0,1,0,0
coltonflurry strangefacesla cancelled cbs access live feeds even said vic afp paulshould imo,[],0,0,1,0,0,0,0,0,1,0,0
way busy tired time worry past things regretting never,[],0,1,0,0,1,0,1,0,1,0,0
finally raining ashland oregon parched summer amp fall plants amp people rejoicing,[],0,0,0,0,1,0,0,0,0,0,0
riverajose39 happy birthday seed doubleexclamationmark doubleexclamationmark doubleexclamationmark renewtherivalry imyourdaddy cantbeatme tater,"['renewtherivalry', 'imyourdaddy', 'cantbeatme', 'tater']",0,0,0,0,1,1,0,0,0,0,0
ucsmindfulness thank much finished another mindfulness film called release anxiety plz share,"['mindfulness', 'release', 'anxiety']",0,1,0,1,0,0,1,1,0,0,0
johnjharwood gwgmj30 secret personal dislike trump amp animosity always presentnow magnified bigotryracism etc,[],1,0,1,0,0,0,0,0,0,0,0
shower lay bed hour dread wearing pants remainder day,[],0,0,1,1,1,0,0,0,1,0,0
dark,[],0,0,0,1,0,0,0,0,0,0,0
worry best something love heading right direction,"['worry', 'love']",0,0,0,0,1,0,1,0,0,0,0
ever cheerful,[],0,0,0,0,1,1,1,0,0,0,0
need attention pout,[],0,1,0,0,0,0,0,0,0,0,0
ddnewshindi unga talks carried pakistan mouth stinks terrorism uriattack,"['UNGA', 'terrorism', 'UriAttack']",1,0,1,0,0,0,0,0,0,0,0
joemrusso happy birthdayyyyyy pretty miss,[],0,0,0,0,1,1,0,0,0,0,0
devrajasmine change dark images look different look like forest,[],0,0,0,0,0,0,0,0,0,0,0
used pretty girls use curse words express anger feel like little bit surprised turned well,[],1,0,1,0,0,0,0,0,0,1,0
things grind gears people drawing gideon gleeful skinny,[],1,0,1,0,0,0,0,0,0,0,0
allowed sulk,[],1,0,1,0,1,0,0,0,0,0,0
danmericacnn aefadul22 hrc experience temperment knowledge amp ability lead perilous time,[],0,0,0,0,1,0,1,0,0,0,1
shonnaludi braaaat facewithtearsofjoy facewithtearsofjoy loudlycryingface loudlycryingface loudlycryingface resentment,[],0,0,1,0,0,0,0,0,1,0,0
chronic sadness may mean underlying issues getting sad occassionally particular issue mhchat,['mhchat'],0,0,1,1,0,0,0,1,1,0,0
stopped watching gotham cause dropped tabitha barb relationship made pine main,[],0,0,1,0,0,0,0,0,1,0,0
thealexvalle tio valle please wnf grudge match anti low tier god,[],1,0,1,0,1,0,1,0,0,0,0
lively amp lovely crumblepie15 buryprofs dittobistro buffnpolish,['BuffnPolish'],0,0,0,0,1,1,1,0,0,0,0
website making feel violent rage upgrade options helping either aaaaarrrrgghhh iwanttocancel,"['Aaaaarrrrgghhh', 'iwanttocancel']",1,0,1,0,0,0,0,0,0,0,0
scariest american horror story gon watch daytime frightened,['frightened'],0,0,0,1,0,0,0,0,1,0,0
foxnews sheriffclarke foxnewsinsider man affront justice system,[],1,0,1,0,1,0,0,0,1,0,0
killerinasuit getting banned still lurk corners underneath bed sofa much eyepatch delight,[],1,0,1,0,0,0,0,0,1,0,0
sorry since indiegames dlc worth nearly £130 plain lunacy game £20odd astounded facescreaminginfear,"['indiegames', 'DLC', 'astounded']",1,0,0,0,0,0,0,0,1,1,0
tomorrow first day fallenleaf fallenleaf fall mapleleaf mapleleaf elated,[],0,0,0,0,1,0,1,0,0,0,0
samvirwin fancy never put also vote jaunty angles one judge,[],0,1,0,0,0,0,0,0,0,1,0
officialshaky operation echoes gathering momentum tense feelsick excited,"['tense', 'feelsick', 'excited']",0,1,0,1,1,0,1,0,0,0,0
netflixme penny dreadful season,[],0,0,1,1,0,0,0,0,0,0,0
added paul walker xbox spends time dashboard dark humor funny,"['dark', 'humor', 'funny']",0,0,0,0,1,0,0,0,0,0,0
changing hair,[],0,1,0,0,0,0,0,0,0,0,0
offend you\nif truthful kind\nor see baffled haikuchallenge,['haikuchallenge'],0,1,1,1,0,0,0,0,0,0,0
evanareteos writing abt changing face sex industry men talk,[],1,0,0,0,1,0,1,0,0,0,0
octranspo weeks problems week unbelievable guys even running regular buses awful solate,"['awful', 'solate']",1,0,1,0,0,0,0,0,0,0,0
welshgasdoc plaidcymru supporter reesmarshall239 prejudice disabled people disabledlivesmatter bbcnews skynews,"['prejudice', 'disabled', 'disabledlivesmatter', 'bbcnews', 'skynews']",0,1,1,0,0,0,0,0,1,0,0
cp24 hope police met subway took straight jail confusedface awful,['awful'],0,0,1,1,0,0,0,0,1,0,0
know much hurts see best friend sad,[],0,0,0,0,0,0,0,1,1,0,0
mom recorded nightmare christmas smilingfacewithhearteyes smilingfacewithhearteyes smilingfacewithhearteyes love twohearts,[],0,0,0,0,1,1,0,0,0,0,0
ggreenwald susansarandon blaming fucking idiots putting world middle tantrums one,[],1,0,1,0,0,0,0,0,0,0,0
babylonian convinced mom watch killgrave gave literal nightmares watched last episode four times smile,['smile'],0,1,0,0,1,1,1,0,0,0,0
sami3499 noooo nomorehammocks nightmare,"['nomorehammocks', 'nightmare']",0,0,0,1,0,0,0,0,1,0,0
eyes dilated hate world right rage thousand fiery dragons need drink,[],1,0,1,0,0,0,0,0,0,0,0
fret scuffs take scuffs which…come phone use wet handed drop toilet day,[],1,0,1,0,1,0,0,0,0,0,0
lizombi difference though grudge cab tamed feeling uncomfortable pure emotion really control,[],1,0,0,0,0,0,0,1,1,0,0
charm liveliness also weakness,[],0,1,0,0,0,0,0,0,0,0,0
think got together day randomly burst crying,[],0,0,1,0,0,0,0,0,1,0,0
piggiewhopays lmao imagine frown across face hilarity,['Hilarity'],0,1,0,0,1,0,0,0,0,1,1
breaking hives first time since college finals anxiety sucks,['anxiety'],0,0,0,1,0,0,0,0,1,0,0
get gym discover forgot put gym shoes back bad facewithsteamfromnose wwhhyyy,['wwhhyyy'],1,0,1,0,0,0,0,0,1,0,0
say lover pale green light\nhe hovers high moon shines bright,[],0,0,0,0,1,1,1,0,0,0,0
cxmbeferre wouldnt date,[],1,0,1,0,0,0,0,0,1,0,0
amp christie westernuhistory marybethstart would peter dardanella think knowing poorthings,['poorthings'],0,0,0,0,0,0,0,0,1,0,0
seen elder watching community hours honestly idea assignment apprehensive,['apprehensive'],0,1,0,1,0,0,0,0,1,0,0
muslims principle victims terrorism muslims dying hands terrorists anyone else younusalgohar,"['Muslims', 'terrorism', 'terrorists', 'YounusAlGohar']",0,0,0,1,0,0,0,0,0,0,0
stephbaker7 tried turn alarm morning turned alarms instead,[],1,0,0,0,0,0,0,0,0,0,0
cassena13 know optimist would despair,[],0,0,0,0,0,0,1,0,0,0,0
realdonaldtrump kellyannepolls new campaign slogan idea know bully trump2016 yourefired deflect,"['bully', 'Trump2016', 'yourefired', 'deflect']",1,0,1,0,0,0,0,0,0,0,0
mik61scot longshankseddie rosazambonini youtube thought sunk teeth something meant sooked,[],1,0,1,0,0,0,0,0,0,0,0
much terrible music playing radio started make wonder weather taste music good completely shit,"['terrible', 'music', 'radio']",1,0,1,0,0,0,0,0,1,0,0
smokeys dad sad,[],0,0,0,0,0,0,0,1,1,0,0
sundersays made laugh quote sort rueful way,[],0,0,0,0,1,0,0,0,0,0,0
skyfootball manchester united still untrusted iam afraid might loose bet,[],0,0,0,1,0,0,0,0,0,0,0
tjfasho lmao clown hair going dread lmao,[],1,0,0,1,1,0,0,0,0,0,0
thenicebot wsjnordics make world joyful place thenicebot الخفجي,"['TheNiceBot', 'الخفجي']",0,0,0,0,1,0,0,0,0,0,0
nearly aesthetically pleasing enough lol need phone,[],0,0,0,0,1,0,1,0,0,0,0
going home depressing,[],0,0,0,0,0,0,0,1,1,0,0
whichever butt wipe pulled fire alarm davis sound asleep pissed angry upset tired sad tired hangry,"['pissed', 'angry', 'upset', 'tired', 'sad', 'tired', 'hangry']",1,0,1,0,0,0,0,0,0,0,0
jimmy carr makes want cry cry shiver,[],0,0,0,1,0,0,0,0,1,0,0
express deep concern suspension mohammedsomaa01 please reactivate never violated troles support,[],0,0,0,0,0,0,0,1,1,0,0
sometimes get mad something minuscule try ruin somebodies life like lose job like get federal prison,[],1,0,0,0,0,0,0,0,1,0,0
working blanchardstown shopping centre years figured today marks amp spencer lost,['lost'],0,0,1,0,0,0,0,1,1,0,0
afraid give good great john rockefeller quote inspiration afraid great motivation,"['quote', 'inspiration', 'afraid', 'great', 'motivation']",0,0,0,1,0,0,1,0,0,0,0
skyuk joke cut internet early mistake reinstate longer need engineer poutingface fuming,['fuming'],1,0,1,0,0,0,0,0,0,0,0
set goal achieve something big exhilarating excites amp scares time \n― bobproctor,['BobProctor'],0,0,0,1,1,0,1,0,0,0,1
alyssasimpson21 gave kendrick lamar eat barbecue bitter,['bitter'],1,1,1,0,0,0,0,0,1,0,0
iongroadhome aesthetically pleasing every single day even pretty woke tired always,[],0,1,0,0,1,1,1,0,0,1,1
marcus roho dreadful,[],1,0,1,1,0,0,0,0,0,0,0
someone tells needa smile like excuse frowning even harder happy,[],1,0,1,0,0,0,0,0,0,0,0
rum rage,[],1,0,1,0,0,0,0,0,0,0,0
tell truth make someone cry better tell lie make someone smile truth lie cry smile offalonehugots,"['truth', 'lie', 'cry', 'smile', 'offalonehugots']",0,0,0,0,0,0,1,0,0,0,0
nawaz sharif speech terrorism kejriwal expected talk governance,[],0,1,1,0,0,0,0,0,0,0,0
yall hyped abt girl getting hang clearly looks unhappy bored pics offense lol plus hates yall,[],1,0,1,0,0,0,0,0,0,0,0
alone joy turned moping,[],0,0,0,0,1,0,0,1,1,0,0
trump supporters hillary haters wan chirp weak minded pandering liberals tweet emmya2 snickerfritz04,[],1,0,1,0,0,0,0,0,0,0,0
pregame nerves settled facescreaminginfear cheering home guys redcircle whitecircle raisinghandslightskintone rugbyfootball aflcatsswans proudlysydney goswans sydneyswans swanssupport,"['cheering', 'AFLCatsSwans', 'ProudlySydney', 'goswans']",0,0,0,0,1,1,1,0,0,0,0
bluejayhunter fine near future want bed super elated put together audio compilations great moments,[],0,0,0,0,1,0,1,0,0,0,0
fire persontippinghandmediumlightskintone lit class great person good cheer,[],0,0,0,0,1,1,1,0,0,0,1
bus car crash still shaking bit week absolute horror icing cake terrible,['terrible'],0,0,1,1,0,0,0,1,1,0,0
andrewspoooner would cross street piss server dire,[],1,0,1,0,0,0,0,0,0,0,0
asked one thing guys tonight got happy proud disappointed football timetoclimbthetable,"['happy', 'proud', 'disappointed', 'timetoclimbthetable']",0,0,0,0,1,0,0,0,1,0,0
respond email within fays wifl killed animated gif girl ring,[],1,0,1,0,0,0,0,0,0,0,0
heard movie bob furious skittles analogy upset actually skittles,[],1,0,1,0,0,0,0,0,0,0,0
terror threat level really need raised,[],0,0,0,1,0,0,0,1,0,0,0
apparently money world buy single person tell give waist hearty twohanded pinch onstage,[],0,1,0,0,0,0,0,0,0,0,0
enjoyed seamlessly setting alarm using okgoogle nougat tell okgoogle personalassistant,"['alarm', 'okgoogle', 'Nougat', 'Okgoogle', 'PersonalAssistant']",0,0,0,0,1,0,1,0,0,0,0
internationaldayofpeace white supremacists terrorize everyone differing cultures online continue offline tomorrow,['internationaldayofpeace'],1,0,1,1,0,0,0,0,0,0,0
candice pout gets preposterous week week gone bit jack nicholson joker gbbo,['GBBO'],1,0,1,0,0,0,0,0,0,0,0
week start new job looking forward cacking time,[],0,1,0,0,1,0,1,0,0,0,0
bake match phone nightmare stressed gbbo ntfcvmufc,"['GBBO', 'NTFCVMUFC']",0,0,0,1,0,0,0,0,1,0,0
even walking around family members carry guns makes nervous theyre family,[],1,0,0,1,0,0,0,1,0,0,0
tierney reaches deep cross back post plays back across alloa defence clear celtic relentless,[],0,0,0,0,0,0,0,0,1,0,0
sad day 1st day fall dislike fall love summer firstdayoffall goodbyesummer sadness bathingsuitsforever,"['FirstDayofFall', 'goodbyesummer', 'sadness', 'bathingsuitsforever']",0,0,0,0,0,0,0,1,1,0,0
heard incredibly transcendent song ever amp feel high amp fucked yet joyful amp never,[],0,0,0,0,1,1,1,0,0,0,0
untypical kinda friday dull,['dull'],0,0,1,0,0,0,0,0,1,0,0
takumasgirl fell heard snap hffffhj,[],0,0,0,1,0,0,0,0,1,0,0
like hello first born must always laugh jokes,[],0,0,0,0,1,0,1,0,0,1,0
alohajonathan atlantafx seen clip jail scene sexuality part hilarious,[],0,1,0,0,1,0,1,0,0,0,0
half past midnight loud banging front door told new rape cases edinburgh today joyful nosleep,"['joyful', 'nosleep']",0,0,0,1,1,0,0,0,0,0,0
depression judging exposing everyone helping,[],0,0,1,0,0,0,0,0,0,0,0
5am blues riding cab home belly much bigger rest body\n couldnt preggy\n lose day,[],0,0,1,0,0,0,0,0,1,0,0
bdp514am tired restless community human tired asking change ignored,[],1,0,1,0,0,0,0,1,1,0,0
hesham786 spirit,[],0,1,0,0,1,0,1,0,0,0,0
always one song makes turn radio rather sit silence poutingface,[],1,0,1,0,0,0,0,0,0,0,0
symmetry key everything must aesthetically pleasing possible hold twin pistols deaththekid bot,"['DeathTheKid', 'Bot']",0,1,0,0,0,0,1,0,0,0,0
thecathesay may alwayshungry sunk low yet thereluctantcat,['alwayshungry'],0,0,0,0,0,0,0,0,0,0,0
illinoisloyalty rutgers game abomination affront god man must never speak,[],1,0,1,0,0,0,0,0,1,0,0
someone tells going tear apart say why tall,[],0,0,0,0,0,0,1,0,1,0,0
gypsydragoness wrinkling well looks like name starts letter man smiled gave hearty,[],0,1,0,0,1,0,1,0,0,0,0
totally knew trump finally gets revenge soninlaw prosecutionimprisonment throws christie bus,[],1,0,0,0,0,0,0,0,0,0,0
honestly friends bnc mean feeling terrible hahaha,['terrible'],1,0,1,0,1,0,0,0,0,0,0
iyaycruz lets see chirp,[],0,0,0,0,0,0,0,0,0,0,0
recording fnaf facetime mum let know okay let high pitched scream facewithtearsofjoy horror suchagirl,"['FNAF', 'horror', 'suchagirl']",0,0,0,1,1,0,0,0,0,0,0
dreamsandpocky like despite irritation towards ship least canon buckynat canon clintwanda canon,[],1,0,1,0,0,0,0,0,0,0,0
therandomant megm203 yeah figured ornaments way wanted spektar desolate gear well thought right,[],0,1,0,0,0,0,1,0,0,0,0
panda eyed jaunty watching jaws late,[],0,0,0,0,1,0,0,0,0,0,0
contactless affliction kart needs must regarding psychological moment xbeujgb,[],0,0,0,0,1,0,0,0,0,0,0
merriment amp laughter dadwroteaporno kingsplace amp instructional powerpoint presentationwell done concerned amp thanks,[],0,0,0,0,1,0,1,0,0,0,0
study skills terrible unamusedface,[],1,0,1,0,0,0,0,0,1,0,0
even feel anger anymore explain tulsa charlotte trayvon sandrabland philando ferguson batonrouge michaelbrown,"['feel', 'anger', 'Tulsa', 'Charlotte', 'Trayvon', 'SandraBland', 'Philando', 'Ferguson', 'BatonRouge', 'MichaelBrown']",1,0,1,0,0,0,0,1,0,0,0
projection perception see someone else also level within anger worry,"['anger', 'worry']",1,0,1,1,0,0,0,0,0,0,0
embitteredicon sam grins steve lips murmuring words playful tone want shirt sure could accommodate,[],0,0,0,0,1,0,0,0,1,0,0
people need way escape escape corrupted worldthis reality jokethis fury constant pain amp stresswe need vacation,[],1,0,1,0,0,0,0,0,0,0,0
itdominiccoyle irishtimesbiz barroso going goldman eucommission getting serious self inflicted problem,[],0,0,1,0,0,0,0,0,0,0,0
ireneestry wait see hun cuddles gossip laughter,"['cuddles', 'gossip', 'laughter']",0,0,0,0,1,1,1,0,0,0,0
cnn amp donlemon must rejoicing ovet charlotte protests northcarolina,"['Charlotte', 'NorthCarolina']",0,0,1,0,1,1,0,0,0,0,0
unitedfrontrev juandeznuts lucidhurricane sex offense happens across races cultures creeds amp castrated,[],1,0,1,0,0,0,0,0,1,0,0
source \n\n mindset philosophy thoughtsbecomethings news lifehacks fear life pleasert problemsolving,"['mindset', 'philosophy', 'thoughtsbecomethings', 'news', 'lifehacks', 'fear', 'you', 'LIFE', 'PleaseRT', 'ProblemSolving']",0,0,0,1,1,0,1,0,0,0,0
easportsmut fix homeaway deptch chart invalid glitch close madden reopen everytime happens,[],1,0,1,0,0,0,0,0,0,0,0
icuminhoesasses think need white peoples votes would reach things concern amp leave rest,[],1,0,1,0,0,0,0,0,0,0,0
smiling stress,[],0,0,0,0,1,0,1,0,1,0,1
escotony sorry hear experience however please hesitate contact via live chat email askdysonus dysoncom,[],0,1,0,0,0,0,1,0,1,0,0
bilal abood iraq immigrant lives mesquite texas sentenced months prison lying feds terrorism,"['Iraq', 'immigrant', 'terrorism']",1,0,1,1,0,0,0,0,0,0,0
know going one nights takes act god fall asleep restless,['restless'],0,0,0,0,0,0,0,1,1,0,0
banger sit 2013 reason great doings alias rejoice kzfqr,[],0,0,0,0,1,0,0,0,0,0,0
feel furious,[],1,0,1,0,0,0,0,0,0,0,0
nobody understand advocate mean use right never afraid positive word powerful,"['nobody', 'understand', 'advocate', 'right', 'never', 'afraid', 'positive', 'POWERFUL']",0,1,0,0,1,0,1,0,0,0,0
know worse new pizza hut commercials pizza pizza hut makes,[],1,0,1,0,0,0,0,1,0,0,0
6itmap help feel melancholic,[],0,0,0,0,1,0,0,1,1,0,0
always thought empathetic becoming clear majority guys plain insensitive alarming degree,[],1,0,1,0,0,0,0,0,0,0,0
nawazsharif says lets end terror sure let indianarmedforces target bases without pakistan interference karma,"['NawazSharif', 'terror', 'IndianArmedForces', 'Pakistan', 'Karma']",1,0,1,1,0,0,0,0,0,0,0
fayecatherine happy anger sad melancholy confusion woodspurge,['woodspurge'],1,0,1,0,0,0,0,1,1,0,0
rlh2606 know died would also burst crying \nfrom joy winkingface,[],0,0,0,0,1,0,0,0,1,0,0
dear future big brother players chase dick season win 50000 dollars sti bb18 bitter,"['bb18', 'bitter']",1,0,1,0,0,0,0,0,1,0,0
markhberman2003 lancezierlein 790blessing entire team coaches played coached scared jumpstreet intimidated,['intimidated'],1,0,1,1,0,0,0,0,0,0,0
midgettamer raiders 52mack make bully sit room let look debo day,[],1,0,1,0,0,0,0,0,1,0,0
piersgough thoroughly lively imaginative developers— sager always challenged better better islingtonsq,['PiersGough'],0,0,0,0,1,0,1,0,0,0,1
check vovimprgel scotland gamer youtuber vlogger designer animator artist following wake horrorfilm,"['gamer', 'YouTuber', 'vlogger', 'designer', 'animator', 'artist', 'horrorfilm']",0,0,0,1,0,0,0,0,0,0,0
macmel19 come play madden house school,[],0,1,0,0,1,0,1,0,0,0,0
floofeli wonder mother knows dark humor beneeds realize much butt apple pastels catscutie pie,[],0,1,1,0,1,0,0,1,0,0,0
news legs hurt running 5kin26mins dreadful flatfeet,"['running', '5kin26mins', 'dreadful', 'flatfeet']",1,0,1,0,0,0,0,0,1,0,0
like said rightarrow plenty cheddar cheese around everyone smilingface,[],0,0,0,0,1,1,1,0,0,0,0
justinbieber thank justin amazing concert believe provoke thousand smiles night believetour,['BelieveTour'],0,0,0,0,1,1,1,0,0,0,0
anybody know watch penny dreadful frowningface,[],0,0,1,0,0,0,0,1,1,0,0
