clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
zae200012 know bothers worry love zae200012 cryingface cryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016028386149516703,0.00019381723035177828,0.015502134351831048,0.0,0.014707640798756432,4.7112032413078303e-05,0.018071023324227786,0.0,0.03373583966139674,0.0,0.05825885468387953,0.0,0.033950617283950615,0.0,0.02042042042042042,0.00014952153110047846,0.022117860930162096,0.00024431956999755686,0.011482775836245629,0.0,0.02138492871690428,0.0,0.2287348657846451,0.2487640976905823,0.2444096505641937,0.35826027393341064,0.30578818917274475,0.3449095189571381,0.3167325556278229,0.3018917739391327,0.3778591752052307,0.12211444973945618,0.4372043311595917,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0
tweetmejordan jordanknight rollingonthefloorlaughing,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05830244347453116,-0.03350619226694107,-0.07124204933643341,-0.20592060685157776,0.04544506967067719,0.0880337655544281,0.06592191010713577,-0.03739510476589203,0.027988679707050323,-0.20901058614254,-0.017304504290223118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
got 150 mcgregor wan bet serious,['serious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01749663526244953,0.0,0.013929454055268478,0.0,0.016501255530312092,0.0,0.007984870771170414,0.0,0.015062865679073818,0.0,0.010261502813637871,0.0,0.012345679012345678,0.0,0.011111111111111113,0.0,0.0157551886077867,0.0,0.010484273589615577,0.0,0.0056008146639511215,0.0,0.5126684308052063,0.43974316120147705,0.5039248466491699,0.4362253546714783,0.5351582169532776,0.4947955012321472,0.5442358255386353,0.42600154876708973,0.4993816614151001,0.4469931423664093,0.5162336826324463,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
friends attractive grim comparison lol,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009910681512296586,0.0,0.003145360593125141,0.0,0.01016381681214875,0.0,0.004412691741962597,0.0,0.0125731358147641,0.0,0.0066203243958953975,0.0,0.006466784244562022,0.0,0.006006006006006006,0.0,0.009846992879866687,0.0,0.0064902646030953574,0.0,0.004073319755600814,0.0,0.4489437639713288,0.17469894886016846,0.4553674757480621,0.3055413067340851,0.22445240616798398,0.2610045075416565,0.2187042236328125,0.4451769888401032,0.4204973876476288,0.2946876585483551,0.2719839811325073,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0
upside saw corgi puppy tube today shining light dark,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009788327419552184,0.0,0.011233430689732643,0.0,0.01076168838933397,0.0,0.008194998949359109,0.0,0.012697622307979585,0.0,0.00827540549486925,0.0,0.012492651381540272,0.0,0.01111111111111111,0.0,0.01317982123920618,0.0,0.0064902646030953574,0.0,0.005091649694501018,0.0,0.5132251381874084,0.4531263709068298,0.4748196303844452,0.2948690950870514,0.41495627164840704,0.3612195253372192,0.4161349236965179,0.2797523140907288,0.2595458924770355,0.27798041701316833,0.4412062466144562,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
fily0 vppilipinas lenirobredo dire need therapy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006851829193686529,0.0,0.00696472702763424,0.00011717834544176235,0.007054884610785604,0.0,0.005673460811094768,9.793360101850946e-05,0.006722270633636251,0.0,0.0036411784177424688,0.0,0.007495590828924163,6.135722174499939e-05,0.005705705705705705,0.0,0.00757460990758976,6.107989249938922e-05,0.000998502246630055,0.0,0.0045824847250509155,0.0,0.4499027132987976,0.4119378924369812,0.5121891498565674,0.26618123054504395,0.3097750544548035,0.11700884997844695,0.3123402297496796,0.4653604030609131,0.4327045977115631,0.15987461805343628,0.2825191020965576,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
omg keeps getting better muggymike amp sam back loveisland drama hilarious,"['MUGGYMIKE', 'Sam', 'LoveIsland', 'drama', 'hilarious']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03009910681512297,0.0,0.024713547517411817,0.0,0.031089322013631474,0.0,0.028997688590039924,0.0,0.04518859703722146,0.0,0.028467394902350205,0.0,0.03791887125220458,0.0,0.021321321321321317,0.0,0.030449931828510832,0.0,0.024463305042436347,0.0,0.023930753564154788,0.0,0.16289699077606198,0.16524112224578855,0.10775071382522584,0.2367212176322937,0.4319683313369751,0.3556044399738312,0.4750175178050995,0.07607772946357727,-0.01479905191808939,0.3061356544494629,0.3130720853805542,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
big surprise woman shouting phone pulled wrong coat little afraid,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01223540927444023,0.0,0.010559424848348686,0.0,0.012435728805452588,0.0,0.02059256146249212,0.0,0.013320054774057014,0.0,0.012247600132406488,0.0,0.01455026455026455,0.0,0.011411411411411412,0.0,0.012573852446599,0.0,0.00998502246630055,0.0,0.01374745417515275,0.0,0.20556771755218506,0.24436302483081815,0.2523573637008667,0.199062317609787,0.25584083795547485,0.2569977939128876,0.20030157268047333,0.19897346198558807,0.2614232003688812,0.3466433882713318,0.34960082173347473,0.1,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.0
miss call thisisiradio devastated loudlycryingface trying cry loudlycryingface,"['devastated', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018842530282637958,0.0,0.004493372275893058,0.0,0.01697955279206027,0.0,0.014498844295019962,0.0,0.011950703348686666,0.0,0.0069513406156901675,0.0,0.008524397413286302,0.0,0.022822822822822823,0.0,0.03257082260263596,0.0,0.00399400898652022,0.0,0.006619144602851322,0.0,0.18271109461784366,0.03071606531739235,0.16749338805675507,0.2596133649349213,0.2337556034326553,0.13852505385875702,0.2563101649284363,0.16784630715847015,0.2469775080680847,-0.16695791482925415,0.2252362668514252,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
ccfunkandsoul happy birthday mate redheart hope amazing day,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011501284717973816,0.0,0.014378791282857784,0.0,0.011718282912830323,4.7112032413078303e-05,0.01071653708762345,0.0,0.06361259803311342,0.0012051217675119255,0.07712677921218139,0.003553299492385787,0.05305702527924752,0.0007362866609399928,0.009009009009009007,0.0,0.0189365247689744,0.0,0.014478282576135797,0.0,0.020366598778004067,0.0006275494195167869,0.06184785440564156,0.051510874181985855,0.07849718630313872,0.1581517606973648,0.2211330533027649,0.2807667851448059,0.19422684609889984,0.14731919765472412,0.02890620566904545,0.14909690618515015,0.18396930396556851,0.5,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.25,0.375
fuming sunderland sign murphy like crap first signed still crap,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04478159794445124,0.0,0.017074814648393617,0.0,0.04340547650364702,0.0,0.02710653498634167,0.0,0.026640109548114032,0.0,0.017212843429328037,0.0,0.0239564961787184,0.0,0.027627627627627632,0.0,0.036964096349038016,0.0,0.018472291562656017,0.0,0.016293279022403257,0.0,0.3936833739280701,-0.15709827840328214,0.3699740767478943,0.1592392772436142,-0.08396890014410019,0.009213530458509922,-0.17735855281352994,-0.017763959243893623,0.19215507805347445,0.12101929634809495,-0.07474970817565918,0.0,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0
use violence threat violence intimidation tag zany good,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011011868346996207,0.0,0.009660750393170074,0.0,0.010283391127585795,0.0,0.01113679344400084,0.00019586720203701888,0.017303622556952572,0.0,0.012247600132406488,0.0,0.02131099353321576,0.0,0.006606606606606606,0.0,0.008938039690955916,0.0,0.002496255616575137,0.0,0.012729124236252543,0.0,0.387466162443161,0.3651948571205139,0.4093365371227264,0.4490471184253693,0.329312801361084,0.2654523253440857,0.24964579939842224,0.17608268558979034,0.3713819682598114,0.3088282644748688,0.26563096046447754,0.125,0.5,0.5,0.125,0.0,0.5,0.125,0.25,0.25,0.125
sleep thinking always hmmm pensive,['pensive'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007830661935641747,0.0,0.004493372275893057,0.0,0.0075331818725337795,0.0,0.005673460811094768,0.0,0.009709946470807921,0.0,0.009930486593843098,0.0,0.010435038212815993,0.0,0.010510510510510513,0.0,0.010301469474322074,0.0,0.003494757863205192,0.0,0.009164969450101831,0.0,0.2632957696914673,0.07222951203584671,0.25956645607948303,0.18686677515506744,0.2013471871614456,0.20201925933361053,0.15209908783435822,0.22365018725395205,0.2600313723087311,0.2646275758743286,0.09671387076377867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
yall snap,['snap'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0039153309678208745,0.0,0.004268703662098404,0.0,0.0040655267248595,0.0,0.0010506408909434755,0.0,0.0044815137557575,0.0,0.0016550810989738494,0.0,0.002645502645502645,0.0,0.0021021021021021017,0.0,0.002575367368580518,0.0,0.0029955067398901645,0.0,0.0010183299389002038,0.0,0.5058303475379944,0.4323113858699799,0.5900566577911377,0.3446044623851776,0.4763586819171906,0.3939380645751953,0.4779129028320313,0.41019171476364136,0.4086703956127167,0.4383416771888733,0.5350285768508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pls dont give empty hope anguishedface dont want say lah zzz,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021289612137526,0.00019381723035177828,0.01864749494495619,0.0,0.02176252540954203,0.0001413360972392349,0.01744063878966169,0.0,0.02128719033984813,0.0,0.02184707050645482,0.00016920473773265651,0.025426219870664315,0.0,0.017417417417417418,0.0,0.018785032570822605,6.107989249938922e-05,0.007488766849725412,0.0,0.014765784114052953,0.0,0.37265217304229736,0.3298930525779724,0.3867810368537903,0.3414638042449951,0.4891141951084137,0.521100640296936,0.4049897789955139,0.3494128882884979,0.4002932906150818,0.4080147445201874,0.5057321786880493,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
start end day thankful every little thing life come realize blessed truly,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.028141441331212533,9.690861517588914e-05,0.02988092563468884,0.0002343566908835247,0.02786081549683128,9.422406482615661e-05,0.028787560411851223,0.0,0.05402713805552098,0.0002510670348983178,0.04203905991393578,0.00033840947546531303,0.05864197530864197,0.00030678610872499686,0.03333333333333333,0.00014952153110047846,0.03938797151946676,0.00012215978499877843,0.01897154268597104,0.0,0.028513238289205708,0.0,0.2647475600242615,0.12217764556407927,0.2583959996700287,0.13144724071025848,0.3481091260910034,0.3157612383365631,0.38844650983810425,0.20513734221458435,0.2946479022502899,0.2541635930538177,0.3984655737876892,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
writing delivers disturbing images mind reader one writing shudder badvisual unamusedface,"['shudder', 'badvisual']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0159060320567723,0.0,0.011458099303527298,0.0,0.016620829845749134,0.0,0.01197730615675562,0.0,0.015809784638366742,0.0,0.011916583912611715,0.0,0.014844209288653732,0.0,0.014714714714714713,0.0,0.01605817300409029,0.0,0.0054917623564653024,0.0,0.012729124236252543,0.0,0.2128727287054062,0.09913092851638794,0.19098035991191864,0.21180535852909088,-0.10843697935342787,0.07103276997804643,-0.16414472460746765,0.24716712534427646,0.2979811728000641,0.07890313118696213,-0.08734027296304703,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0
stephentotilo think lost heart second version third disappointing played fourth yet,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017251927076960726,0.0,0.015277465738036396,0.0,0.016859978476623218,0.0,0.01891153603698256,0.0,0.015809784638366742,5.021340697966357e-05,0.014895729890764648,0.00016920473773265651,0.018518518518518517,6.135722174499939e-05,0.02462462462462463,0.0,0.028632025450689286,0.0,0.008487269096355467,0.0,0.012729124236252543,0.0,0.246553897857666,0.12352874875068665,0.2965819537639618,0.11830978840589525,0.0728633850812912,0.07334641367197038,0.07666411995887756,0.3108174204826355,0.4122772812843323,0.2040141224861145,0.1748257577419281,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
espn goin good rocky hogan terrible ohnowhatisyoudoingbaby,"['terrible', 'ohnowhatisyoudoingbaby']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014560137036583876,0.0,0.007863401482812851,0.0,0.014348917852445298,0.0,0.01113679344400084,0.0,0.016183244118013196,0.0,0.011916583912611715,0.0,0.018518518518518517,0.0,0.008108108108108109,0.0,0.012573852446599,0.0,0.00199700449326011,0.0,0.012219959266802444,0.0,0.4038550555706024,0.2824660837650299,0.37742680311203,0.3650234639644623,0.29757851362228394,0.305274099111557,0.28344687819480896,0.2626912593841553,0.3695392012596129,0.06930387020111084,0.2847571671009064,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
lady middleton first coming care contrary turned involuntarily you sunk rest,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008075370121130552,0.0,0.007414064255223547,0.0,0.008489776396030133,0.0,0.01029628073124606,0.0,0.009958919457238887,0.0,0.007282356835484939,0.0,0.009112286890064668,0.0,0.0054054054054054074,0.0,0.009695500681714892,0.0,0.0064902646030953574,0.0,0.005091649694501018,0.0,0.24098853766918185,0.17521536350250244,0.25280100107192993,0.23292018473148346,0.1686209738254547,0.19487442076206207,0.07990360260009766,-0.036638308316469186,0.16565896570682526,0.20528137683868408,0.19589944183826447,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
drjaninaramirez gloshistfest hope come yay central accom list plse lone gal trying avoid taxis winkingface castle history joy,"['yay', 'History', 'joy']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01162363881071822,0.0,0.007863401482812851,0.0,0.011359559966519193,0.0,0.009245639840302584,0.0,0.015311838665504791,0.0,0.011585567692816946,0.0,0.016166960611405056,0.0,0.0072072072072072065,0.0,0.009695500681714892,0.0,0.00399400898652022,0.0,0.0076374745417515265,0.0,0.11091193556785583,0.011718173511326313,0.08738449215888977,0.20964941382408145,0.3411204516887665,0.2911832332611084,0.3060784339904785,0.04063394665718079,0.11196282505989076,0.004952477756887674,0.25877684354782104,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555
end tether trying get truth reassurance house built depressed angry stillwaiting bovis,"['depressed', 'angry', 'stillwaiting', 'Bovis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03756270647253152,0.0,0.019321500786340148,0.0,0.03276336242975009,0.0,0.018071023324227786,0.0,0.019917838914477785,5.021340697966357e-05,0.013240648791790795,0.0,0.024103468547912992,0.0,0.02042042042042042,0.0,0.02923799424329648,0.0,0.013479780329505742,0.00033046926635822867,0.014765784114052953,0.0,0.2577047348022461,0.08160394430160522,0.2768323123455048,0.17274397611618042,0.276754230260849,0.2919200360774994,0.244415283203125,0.27624276280403137,0.47336345911026,0.355705201625824,0.2226821631193161,0.16666666666666666,0.25,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666
like fuss contentment momtauk,"['contentment', 'Momtauk']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02202373669399241,0.0,0.011008762075937992,0.0,0.023077842879349515,0.0,0.012607690691321706,0.0,0.015187352172289306,0.0,0.009268454154253558,0.0,0.01337448559670782,0.0,0.016816816816816814,0.0,0.0190880169671262,0.0,0.010983524712930605,0.0,0.009674134419551934,0.0,0.4674196243286133,0.3498460650444031,0.4401223957538605,0.4340364634990692,0.5385019183158875,0.4844299852848053,0.4838038980960846,0.4178244173526764,0.4061793088912964,0.39168334007263184,0.4583531022071838,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
oliviasundberg1 thanks perspective shocking getting point near number every week,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.021779028508503613,0.0001453629227638337,0.0119074365311166,0.0,0.02259954561760134,9.422406482615661e-05,0.017020382433284305,0.00019586720203701888,0.017801568529814515,0.0,0.014564713670969875,0.0,0.016019988242210466,0.0,0.012612612612612612,0.0,0.0187850325708226,6.107989249938922e-05,0.034947578632051925,0.0,0.009164969450101836,0.0,0.3690011203289032,0.19780589640140533,0.4272540807723999,0.30112653970718384,0.24599628150463104,0.2286600470542908,0.2662818729877472,0.24132139980793,0.293130099773407,0.3566179573535919,0.3179351091384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
twidiot charge boring script disapointed waiting train wreck shock collar,['disapointed'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0036706227823320686,0.0,0.0013480116827679172,0.0,0.003467655147674279,0.0,0.002521538138264341,0.0,0.0018672973982322922,0.0,0.0006620324395895398,0.0,0.0013227513227513227,0.0,0.002702702702702702,0.0,0.003029843963035904,0.0,0.00199700449326011,0.0,0.0,0.0,0.4742188453674317,0.17687280476093292,0.5405142307281494,0.3191944360733032,0.08337502926588057,0.06436213850975038,0.0781535655260086,0.3854665756225586,0.4698571562767029,0.13367904722690582,0.10772467404603958,0.1,0.3,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.0
take delight lord give heart desires\npsalms 374,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00905420286308577,4.845430758794457e-05,0.00696472702763424,0.0,0.009207222288652398,4.7112032413078303e-05,0.008194998949359109,9.793360101850946e-05,0.016805676584090625,0.0,0.015226746110559419,0.0,0.020870076425631986,0.0,0.0072072072072072065,0.0,0.011967883653991821,6.107989249938922e-05,0.004992511233150275,0.0,0.01680244399185336,0.0,0.3424595594406128,0.31691238284111023,0.3760849535465241,0.2993144989013672,0.5108838677406311,0.3485623896121979,0.4461342692375183,0.162444069981575,0.3929236531257629,0.3435393273830414,0.42174264788627625,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
anagaitan09 kayyjnsa lolbhappy hamzawamiq alissaviolet bully school bullying bro,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008809494677596966,0.0,0.0024713547517411817,0.0,0.008131053449718999,0.0,0.002101281781886951,0.0,0.0037345947964645843,0.0,0.003972194637537239,0.0,0.0029394473838918285,0.0,0.003603603603603604,0.0,0.005302226935312832,0.0,0.002496255616575137,0.0,0.002545824847250509,0.0,0.4663565158843994,0.32689839601516724,0.4420712292194367,0.29226577281951904,0.32639750838279724,0.3592831790447235,0.4143922328948975,0.3686567544937134,0.3622743487358093,0.4435954689979553,0.3804022967815399,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
