clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
the point living optimist foolish enough believe best yet come peter ustinov optimism quote,"['optimism', 'quote']",0,0,0,0,1,0,1,0,0,0,0,0.01492719931481708,9.690861517588914e-05,0.015277465738036396,0.0,0.014468492167882338,9.422406482615661e-05,0.012607690691321706,0.0,0.02614216357525208,0.0,0.017874875868917575,0.0,0.03968253968253969,0.0014725733218799854,0.015315315315315317,0.0,0.0157551886077867,0.0,0.012481278082875687,0.0,0.023421588594704685,0.0
chasejarvis honestly hearing kinda imprinted mind thanks redheart victoryhand strategy,['Strategy'],0,0,0,0,1,0,1,0,0,0,0,0.0070965373791753335,0.0,0.005841383958660975,0.0,0.0072940332416596915,0.0,0.0052532044547173775,0.0,0.015187352172289306,0.0,0.020854021847070504,0.0,0.011610817166372722,0.0,0.008408408408408407,0.0,0.007120133313134374,0.0,0.0024962556165751375,0.0,0.006619144602851323,0.0
bernadetteally cute smile,[],0,0,0,0,1,1,0,0,0,0,0,0.0011011868346996207,0.0,0.0033700292069197934,0.0,0.0013153174698074853,0.0,0.0008405127127547804,0.0,0.012448649321548612,0.0,0.018205892088712348,0.0,0.01234567901234568,0.0,0.0009009009009009008,0.0,0.0018179063778215423,0.0,0.0,0.0,0.006109979633401222,0.0
twitter days massive critical debate people like annoying depressing dull expressionlessface,"['Twitter', 'annoying', 'depressing', 'dull']",1,0,1,0,0,0,0,1,1,0,0,0.05212284350911538,0.0,0.01932150078634015,0.0,0.05512375941647734,0.0,0.029207816768228624,0.0,0.0277604879870534,0.0,0.015888778550148957,0.0,0.025720164609053495,0.0,0.04234234234234235,0.0,0.04984093319194061,0.0,0.015476784822765852,0.0,0.013238289205702646,0.0
shanedawson jeffreestar jessbuttafuoco offense but jeffee looks like pink demon facewithtearsofjoy,[],0,1,1,0,1,0,0,0,0,0,0,0.033035605040988625,0.0001453629227638337,0.019096832172545496,0.00046871338176704945,0.03515484873849097,0.0002355601620653915,0.017020382433284305,0.00029380080305552837,0.03585211004606,0.00025106703489831785,0.016881827209533268,0.0,0.025573192239858905,0.00036814333046999634,0.023723723723723725,0.0005980861244019139,0.02908650204514468,0.0002443195699975568,0.02396405391912132,0.0009914077990746861,0.013747454175152747,0.0
bloggerlinds wishing joy day joy happiness empowerri,"['joy', 'happiness', 'empowerri']",0,0,0,0,1,1,1,0,0,0,1,0.006117704637220115,0.0,0.007414064255223545,0.0,0.005859141456415163,0.0,0.005673460811094768,0.0,0.02788497448026889,0.0,0.025488248924197286,0.0,0.026308054085831863,0.0,0.006606606606606606,0.0,0.012270868050295411,0.0,0.0029955067398901645,0.0,0.01120162932790224,0.0
wtf wonderful idea \nyou bought tweets likes pretty pointless bye bye twat,"['wtf', 'wonderful', 'bye', 'bye', 'Twat']",1,0,1,0,0,0,0,0,0,0,0,0.00795301602838615,0.0,0.004493372275893058,0.0,0.008011479134281956,0.0,0.004832948098339987,0.0,0.009087514004730485,0.0,0.006951340615690169,0.0,0.006466784244562021,0.0,0.004804804804804805,0.0,0.006665656718678987,0.0,0.004992511233150275,0.0,0.004582484725050916,0.0
softytwt bby today okay emailed design firms internship nervous day,[],0,1,0,1,1,0,0,0,0,0,0,0.013948366572861862,0.0,0.01707481464839362,0.0,0.013990194906134165,0.0,0.029207816768228617,0.0,0.029129839412423753,0.0,0.022840119165839126,0.0,0.02704291593180482,0.0,0.021021021021021023,0.0,0.022117860930162096,0.0,0.008487269096355467,0.0,0.012219959266802444,0.0
suddenly dreams mine coming true happy,['happy'],0,0,0,0,1,0,1,0,0,0,0,0.005628288266242506,0.0,0.004942709503482363,0.0,0.005978715771852206,0.0,0.006303845345660853,0.0,0.02626665006846757,0.0,0.030453492221118834,0.0,0.023662551440329218,0.0,0.005705705705705706,0.0,0.009695500681714892,0.0,0.0054917623564653024,0.0,0.009674134419551936,0.0
lucybeecoconut make remover insect sting relief,[],0,0,0,0,1,1,0,0,0,0,0,0.008809494677596966,0.0,0.007863401482812851,0.0,0.008848499342341264,0.0,0.006513973523849548,0.0,0.010705838416531806,0.0,0.007944389275074478,0.0,0.01352145796590241,0.0,0.0033033033033033035,0.0,0.009695500681714892,0.0,0.00399400898652022,0.0,0.007128309572301426,0.0
students really raging tuition collection freeeducationnow,['freeeducationnow'],1,0,1,0,0,0,0,0,1,0,0,0.01223540927444023,0.0,0.008088070096607504,0.0,0.011837857228267367,0.0,0.008194998949359109,0.0,0.008216108552222084,0.0,0.005958291956305859,0.0,0.006760728982951205,0.0,0.008708708708708709,0.0,0.010452961672473867,0.0,0.0074887668497254116,0.0,0.003054989816700611,0.0
girlposts matdtaylor actually annoyed get facewithtearsofjoy,[],1,0,1,0,0,0,0,0,0,0,0,0.027284962682001715,0.0,0.01887216355875084,0.0,0.02606720076527562,0.0,0.01891153603698256,0.0,0.03161956927673348,0.0,0.015888778550148957,0.0,0.0257201646090535,0.0,0.01951951951951952,0.0,0.02635964247841236,0.0,0.0199700449326011,0.0,0.015274949083503053,0.0
donaldjtrumpjr thinks oliver north defense insulates potus make realdonaldtrump look inept nytimes,['NYTimes'],1,0,1,0,0,0,0,0,0,0,0,0.01492719931481708,0.0,0.011008762075937992,0.0,0.015305512375941646,0.0,0.012187434334944316,0.0,0.015934271131582224,0.0,0.011254551473022179,0.0,0.0171957671957672,0.0,0.006906906906906906,0.0,0.012119375852143616,0.0,0.010484273589615577,0.0,0.009164969450101833,0.0
really afraid find rather annoying amp amusing smilingfacewithsunglasses winkingfacewithtongue rollingonthefloorlaughing facewithtearsofjoy facewithtearsofjoy,"['annoying', 'amusing']",1,0,1,0,0,0,0,0,0,0,0,0.040376850605652756,0.0009206318441709468,0.03122893731745675,0.00046871338176704945,0.044362071027143374,0.001413360972392349,0.04538768648875814,9.793360101850946e-05,0.06684924685671605,0.0025106703489831783,0.037073816617014234,0.0006768189509306261,0.04776601998824222,0.0016566449871149834,0.032432432432432434,0.0007476076555023923,0.0471140736252083,0.0010994380649890056,0.03644533200199701,0.0016523463317911435,0.0274949083503055,0.0
wonderful thing able start day laughter,[],0,0,0,0,1,1,1,0,0,0,0,0.012357763367184632,4.845430758794457e-05,0.01797348910357223,0.00011717834544176236,0.012794451751763723,4.7112032413078303e-05,0.012397562513133011,0.0,0.03722146147143035,0.00020085362791865427,0.03243958953988745,0.0,0.03527336860670194,0.00018407166523499817,0.012312312312312314,0.0,0.01848204817451901,0.0,0.012481278082875687,0.0,0.018329938900203666,0.00031377470975839345
theo comment end facewithtearsofjoy one tyla horrid loveisland,"['horrid', 'loveisland']",1,0,1,1,0,0,0,0,0,0,0,0.0214119662302704,0.0,0.014828128510447092,0.0,0.02212124835585316,0.0,0.013448203404076486,0.0,0.031868542263164455,0.0,0.016881827209533268,0.0,0.023221634332745447,0.0,0.016816816816816817,0.0,0.02272382972276928,6.10798924993892e-05,0.014478282576135797,0.0,0.012219959266802444,0.0
hollloman nessababbby ajvannozzi97 half set twins resent,[],1,0,0,0,0,0,0,0,0,0,0,0.005138871895264897,0.0,0.0026960233655358343,0.0,0.004304675355733588,0.0,0.0027316663164530363,0.0,0.002987675837171667,0.0,0.0009930486593843098,0.0,0.002645502645502646,0.0,0.0018018018018018016,0.0,0.0022723829722769277,0.0,0.0004992511233150275,0.0,0.002545824847250509,0.0
let hope scan gives answers lump today nervous,['nervous'],0,0,0,1,0,0,0,0,1,0,0,0.015294261593050288,0.0,0.017074814648393617,0.00011717834544176236,0.014588066483319383,0.0,0.028577432233662534,0.0,0.018672973982322916,5.021340697966357e-05,0.017212843429328037,0.00016920473773265651,0.024691358024691357,6.135722174499939e-05,0.01891891891891892,0.0,0.017573094985608242,0.0,0.00599101347978033,0.0,0.010692464358452138,0.0
pre happy arcadian run beat people scared,[],0,0,0,1,1,0,0,0,0,0,0,0.025327297198091278,0.0,0.00921141316558077,0.0,0.024512734664594044,0.0,0.01765076696785039,0.0,0.03025021785136313,0.0,0.03177755710029791,0.0,0.028953556731334505,0.0,0.012012012012012012,0.0,0.01984547795788517,0.0,0.004992511233150274,0.0,0.010183299389002035,0.0
frustration dream left utterly fking furious plus side angry could sleep wrote 1500 words minus side still raging,[],1,0,1,0,0,0,0,0,0,0,0,0.04257922427505201,0.0,0.016625477420804315,0.0,0.03898122683247638,0.0,0.028367304055473837,9.793360101850946e-05,0.022656541765218478,5.021340697966357e-05,0.013902681231380335,0.0,0.02483833039388595,6.135722174499939e-05,0.02762762762762763,0.0,0.034691713376761094,6.10798924993892e-05,0.01597603594608088,0.0,0.017311608961303463,0.0
wtf shawty ass facewithsteamfromnose,[],1,0,1,0,0,0,0,0,0,0,0,0.008564786492108161,0.0,0.0013480116827679174,0.0,0.008011479134281956,0.0,0.0006303845345660853,0.0,0.001120378438939375,0.0,0.0006620324395895399,0.0,0.0011757789535567313,0.0,0.003303303303303303,0.0,0.003635812755643084,0.0,0.0014977533699450825,0.0,0.0010183299389002036,0.0
success accomplish life inspire others inspiration inspire,"['inspiration', 'inspire']",0,1,0,0,1,0,1,0,0,0,0,0.005628288266242506,0.0,0.004044035048303752,0.0,0.005500418510104029,0.0,0.008405127127547804,0.0,0.015311838665504795,0.0,0.012909632571996026,0.0,0.021604938271604934,0.0,0.01051051051051051,0.0,0.010149977276170277,0.0,0.0024962556165751375,0.0,0.009164969450101833,0.0
start letting everything til far away,[],0,0,0,0,0,0,1,0,1,0,0,0.009176556955830173,0.0,0.013480116827679172,0.0,0.00837020208059309,0.0,0.007144358058415633,0.0,0.014191460226565417,0.0,0.006620324395895399,0.0,0.01646090534979424,0.0,0.0072072072072072065,0.00014952153110047846,0.009695500681714892,6.10798924993892e-05,0.0054917623564653024,0.0,0.009674134419551934,0.0
cmdrhadfield cnn wolf blitzer calls american astronaut correct dissapointed,['dissapointed'],0,0,1,0,0,0,0,1,1,0,0,0.0022023736693992414,0.0,0.0022466861379465287,0.0,0.002152337677866794,0.0,0.0029417944946417314,0.0,0.0012448649321548612,0.0,0.0013240648791790798,0.0,0.0011757789535567313,0.0,0.0006006006006006006,0.0,0.0010604453870625664,0.0,0.0014977533699450825,0.0,0.002036659877800407,0.0
danawhite crook joke thief bully wanker dirty richbutgarbo,"['joke', 'thief', 'bully', 'wanker', 'dirty', 'richbutgarbo']",1,0,1,0,0,0,0,0,0,0,0,0.009788327419552184,0.0,0.0013480116827679174,0.0,0.008848499342341266,0.0,0.0004202563563773902,0.0,0.0014938379185858335,0.0,0.0013240648791790798,0.0,0.0014697236919459142,0.0,0.002102102102102102,0.0,0.003938797151946675,0.0,0.0014977533699450825,0.0,0.0010183299389002036,0.0
okay btstwt fun change layout back something goofy domestic usual pls intimidated,[],1,0,0,0,1,0,0,0,0,0,0,0.016028386149516703,0.0,0.012132105144911257,0.0,0.015783809637689827,0.0,0.014288716116831267,0.0,0.01991783891447778,0.0,0.015888778550148957,0.0,0.018077601410934743,0.0,0.015015015015015013,0.0,0.016058173004090293,0.0,0.010484273589615577,0.0,0.00865580448065173,0.0
ruthharvey happy bday ruth hope amazing day heartwitharrow heartwitharrow,[],0,0,0,0,1,1,0,0,0,0,0,0.010522451976018598,0.0,0.01325544821388452,0.0,0.010402965443022839,0.0,0.010086152553057365,0.0,0.05576994896053779,0.00010042681395932714,0.06355511420059583,0.0005076142131979696,0.04879482657260435,6.135722174499939e-05,0.01051051051051051,0.0002990430622009569,0.01939100136342978,0.0001832396774981676,0.014478282576135797,0.0,0.018329938900203666,0.0
jamie93lee upset cryingface,[],1,0,0,0,0,0,0,1,1,0,0,0.002080019576654839,0.0,0.00022466861379465288,0.0,0.0011957431543704413,0.0,0.0004202563563773902,0.0,0.00024897298643097225,0.0,0.00033101621979476995,0.0,0.00029394473838918284,0.0,0.003303303303303303,0.0,0.0042417815482502655,0.0,0.0,0.0,0.0,0.0
glad kids fuck blac youngsta nigga terrible community,[],1,0,1,0,0,0,0,1,0,0,0,0.01786369754068274,0.0,0.0024713547517411817,0.0,0.017816573000119577,0.0,0.008405127127547804,0.0,0.004232540769326528,0.0,0.003972194637537239,0.0,0.0032333921222810116,0.0,0.006906906906906907,0.0,0.010301469474322074,0.0,0.00399400898652022,0.0,0.0015274949083503055,0.0
made mind \nmake new start,[],0,0,0,0,1,0,1,0,0,0,0,0.012602471552673437,0.0,0.01999550662772411,0.00023435669088352472,0.013153174698074855,0.0,0.00945576801849128,0.0,0.021909622805925556,0.00010042681395932714,0.013240648791790797,0.0,0.02189888300999412,0.00012271444348999877,0.010210210210210211,0.0,0.011816391455840024,0.0,0.00998502246630055,0.0,0.015784114052953158,0.0
hey nhsengland imagine blue lighted hospital unable breathe dumped cubicle seen hours horrendous,['horrendous'],1,0,1,1,0,0,0,0,1,0,0,0.006240058729964517,0.0,0.007189395641428893,0.0,0.006217864402726294,0.0,0.006093717167472158,0.0,0.005228432715050416,0.0,0.0026481297583581596,0.0,0.0035273368606701934,0.0,0.005105105105105105,0.0,0.007726102105741555,0.0,0.00798801797304044,0.0,0.0030549898167006105,0.0
washingtonpost silvajanes awful,[],1,0,1,0,0,0,0,0,0,0,0,0.00954361923406338,0.0,0.00022466861379465288,0.0,0.010402965443022839,0.0,0.0029417944946417314,0.0,0.0017428109050168057,0.0,0.0006620324395895399,0.0,0.0008818342151675486,0.0,0.002102102102102102,0.0,0.0056052113316164215,0.0,0.0004992511233150275,0.0,0.0,0.0
clapping cheering teams,[],0,0,0,0,1,0,1,0,0,0,0,0.00159060320567723,0.0,0.002022017524151876,0.0,0.0017936147315556618,0.0,0.0006303845345660853,0.0,0.0036101083032490976,0.0,0.0029791459781529296,0.0,0.0029394473838918285,0.0,0.0009009009009009008,0.0,0.0009089531889107711,0.0,0.0024962556165751375,0.0,0.002036659877800407,0.0
peoples thought process alarming nasty common women bed another women man without conscience,[],1,0,1,0,0,0,0,1,0,0,0,0.021779028508503613,0.0,0.011008762075937992,0.0,0.02044720793973455,0.0,0.013238075225887791,0.0,0.014938379185858334,0.0,0.01092353525322741,0.0,0.013374485596707819,0.0,0.015015015015015017,0.0,0.019239509165277988,0.0,0.0064902646030953574,0.0,0.010183299389002037,0.0
eben4u stayed makes appreciate love worshiping all want worship,['stayed'],0,0,0,0,1,1,1,0,0,0,0,0.014560137036583874,0.0,0.014154122669063133,0.0,0.014348917852445296,0.0,0.013448203404076486,0.0,0.03572762355284452,0.0,0.06421714664018537,0.0,0.03306878306878307,0.0,0.015615615615615617,0.0,0.018179063778215425,0.0,0.0029955067398901645,0.0,0.018329938900203666,0.0
love seeing yeahlizzy reminds one miserable work grinningfacewithsweat,[],0,0,0,0,1,1,1,0,0,0,0,0.020433133488315183,0.0,0.017299483262188275,0.0,0.020208059308860455,0.0,0.01575961336415213,0.0,0.0413295157475414,0.00010042681395932714,0.06355511420059583,0.00016920473773265651,0.03497942386831276,6.135722174499939e-05,0.02072072072072072,0.0,0.024087259506135435,0.0,0.008986520219670495,0.0,0.026985743380855392,0.0
dearly beloved avenge rather give place unto wrath written vengeance mine romans12v19,"['Dearly', 'beloved', 'wrath', 'written', 'Vengeance', 'mine', 'Romans12v19']",0,0,0,0,0,0,1,0,0,0,0,0.008564786492108161,0.0,0.005841383958660976,0.0,0.008848499342341264,0.0,0.0073544862366043285,0.0,0.00933648699116146,0.0,0.007613373055279709,0.0,0.009700176366843033,0.0,0.007207207207207207,0.0,0.00908953188910771,0.0,0.004992511233150275,0.0,0.008146639511201629,0.0
essexmdo long term start club younger children aim keep engaged become teens takeoverchat,['TakeoverChat'],0,1,0,0,1,0,1,0,0,0,0,0.010033035605040989,9.690861517588914e-05,0.011907436531116606,0.0,0.010044242496711707,9.422406482615661e-05,0.007144358058415633,0.0,0.015062865679073818,0.0,0.009930486593843098,0.0,0.018224573780129337,0.0,0.010210210210210211,0.0002990430622009569,0.009846992879866685,0.0001221597849987784,0.0064902646030953574,0.0,0.01171079429735234,0.0
damilolaourlovedboy upsetting cryingface cryingface people want hurt others cruel world live heartbreaking,"['DamilolaOurLovedBoy', 'heartbreaking']",1,0,1,0,0,0,0,1,1,0,0,0.0373179982870427,0.00029072584552766745,0.01797348910357223,0.00011717834544176236,0.03527442305392802,0.0001413360972392349,0.023324227778945158,0.0001958672020370189,0.021411676833063616,5.021340697966357e-05,0.017543859649122806,0.0,0.02616108171663727,6.135722174499939e-05,0.026726726726726734,0.00014952153110047846,0.034691713376761094,0.000305399462496946,0.0024962556165751375,0.0,0.012729124236252547,0.0
think sleep favorite get dark maybe insomniac,[],0,0,0,0,1,1,1,0,1,0,0,0.03034381500061177,0.0,0.027858908110536963,0.0,0.029774004543823986,0.0,0.02878756041185123,9.793360101850946e-05,0.024772812149881737,0.0,0.015226746110559417,0.0,0.02586713697824809,0.0,0.03213213213213213,0.0,0.03393425238600212,0.0,0.017473789316025962,0.0,0.02189409368635438,0.0
when mind denied emotional sting losing never figures win jonah lehrer,[],0,0,0,0,0,0,0,0,0,0,0,0.014193074758350667,0.0,0.011682767917321951,0.0,0.013392323328948942,0.0,0.007774742592981719,0.0,0.011452757375824723,0.0,0.007944389275074478,0.0,0.01675485008818342,0.0,0.012312312312312312,0.0,0.01378579003181336,0.0,0.0044932601098352475,0.0,0.007128309572301425,0.0
dirty chai tea rumchata hits spot gloomy tuesday morning smilingfacewithsmilingeyes,[],0,0,0,0,1,0,1,0,0,1,0,0.00318120641135446,0.0,0.002022017524151876,0.0,0.003945952409422456,0.0,0.0029417944946417314,0.0,0.011328270882609237,0.0,0.009268454154253558,0.0,0.008818342151675485,0.0,0.004804804804804805,0.0,0.0066656567186789886,0.0,0.0014977533699450825,0.0,0.002036659877800407,0.0
hes even scared anymore facewithtearsofjoy,[],0,0,1,1,0,0,0,0,0,0,0,0.016150740242261104,0.0,0.008088070096607504,0.0,0.018534018892741838,0.0,0.013027947047699096,0.0,0.021785136312710073,0.0,0.010592519033432638,0.0,0.012639623750734862,0.0,0.013213213213213212,0.0,0.017724587183760035,0.0,0.01397903145282077,0.0,0.002545824847250509,0.0
amber02150 good morning happy winter day,[],0,0,0,0,1,1,1,0,0,0,0,0.014804845222072678,0.0,0.015052797124241742,0.0,0.014229343537008249,0.0,0.014919100651397352,9.793360101850946e-05,0.06000248972986431,0.0006527742907356264,0.05759682224428997,0.0011844331641285956,0.05717225161669606,0.0006135722174499938,0.012312312312312312,0.0,0.022269353128313893,6.10798924993892e-05,0.00798801797304044,0.0,0.024439918533604887,0.0
love dark gurl wit juicy booty,[],0,0,0,0,1,1,1,0,0,0,0,0.005138871895264897,0.0,0.006066052572455629,0.0,0.005739567140978118,0.0,0.005463332632906073,0.0,0.023403460724511393,0.0,0.052631578947368425,0.0,0.019400352733686066,0.0,0.0072072072072072065,0.0,0.00787759430389335,0.0,0.004493260109835247,0.0,0.010692464358452137,0.0
boyfriend whole world loudlycryingface,[],0,0,0,0,1,1,1,0,0,0,1,0.010522451976018598,0.0,0.003819366434509099,0.0,0.009685519550400574,0.0,0.00987602437486867,0.0,0.009212000497945972,0.0,0.006951340615690168,0.0,0.00823045267489712,0.0,0.011411411411411412,0.0,0.015906680805938496,0.0,0.0024962556165751375,0.0,0.005091649694501018,0.0
amyjosmyth ooc thing holds grudge like mad,['OOC'],1,0,1,0,0,0,0,0,0,0,0,0.03144500183531139,4.845430758794457e-05,0.015052797124241743,0.0,0.029774004543823986,4.7112032413078303e-05,0.017230510611472998,0.0,0.019419892941615835,0.0,0.011916583912611719,0.0,0.018371546149323927,0.0,0.024324324324324326,0.0,0.026208150280260568,6.10798924993892e-05,0.014977533699450825,0.0,0.01374745417515275,0.0
